title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,28,"
  18 |             val c5 = Cipher.getInstance(""AES/CBC/PKCS5Padding"")
  19 |             val c6 = Cipher.getInstance(""AES/CBC/NoPadding"")
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
> 28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
  36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
  37 |             val k3 = ECGenParameterSpec(""secp521r1"")
  38 |             val k4 = ECGenParameterSpec(""c2pnb208w1"")
     ^ Col 0
",kotlin.kotlin_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,29,"
  19 |             val c6 = Cipher.getInstance(""AES/CBC/NoPadding"")
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
> 29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
  36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
  37 |             val k3 = ECGenParameterSpec(""secp521r1"")
  38 |             val k4 = ECGenParameterSpec(""c2pnb208w1"")
  39 |
     ^ Col 0
",kotlin.kotlin_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,30,"
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
> 30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
  36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
  37 |             val k3 = ECGenParameterSpec(""secp521r1"")
  38 |             val k4 = ECGenParameterSpec(""c2pnb208w1"")
  39 |
  40 |             val spec1: ConnectionSpec = (
     ^ Col 0
",kotlin.kotlin_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,41,"
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
  36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
  37 |             val k3 = ECGenParameterSpec(""secp521r1"")
  38 |             val k4 = ECGenParameterSpec(""c2pnb208w1"")
  39 |
  40 |             val spec1: ConnectionSpec = (
> 41 |                 ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
  42 |                     .tlsVersions(TlsVersion.TLS_1_1)
  43 |                     .build()
  44 |             )
  45 |             val spec2: ConnectionSpec = (
  46 |                 ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
  47 |                     .tlsVersions(TlsVersion.TLS_1_2)
  48 |                     .build()
  49 |             )
  50 |
  51 |             val md2: MessageDigest = MessageDigest.getInstance(""SHA1"")
     ^ Col 0
",kotlin.kotlin_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kt_insecure_key_generator.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,11,"
   1 | val keyPairGen1 = KeyPairGenerator.getInstance(""RSA"")
   2 | keyPairGen1.initialize(1024) // Noncompliant
   3 |
   4 |
   5 | val keyGen1 = KeyGenerator.getInstance(""AES"")
   6 | keyGen1.init(64) // Noncompliant
   7 |
   8 |
   9 |
  10 |
> 11 | val keyPairGen6 = KeyPairGenerator.getInstance(""RSA"")
  12 | keyPairGen6.initialize(2048) // Compliant
  13 |
  14 |
  15 | val keyGen2safe = KeyGenerator.getInstance(""AES"")
  16 | keyGen2safe.init(128) // Compliant
     ^ Col 0
",kotlin.kotlin_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kt_insecure_key_generator.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,1,"
>  1 | val keyPairGen1 = KeyPairGenerator.getInstance(""RSA"")
   2 | keyPairGen1.initialize(1024) // Noncompliant
   3 |
   4 |
   5 | val keyGen1 = KeyGenerator.getInstance(""AES"")
   6 | keyGen1.init(64) // Noncompliant
   7 |
   8 |
   9 |
  10 |
  11 | val keyPairGen6 = KeyPairGenerator.getInstance(""RSA"")
  12 | keyPairGen6.initialize(2048) // Compliant
  13 |
  14 |
  15 | val keyGen2safe = KeyGenerator.getInstance(""AES"")
  16 | keyGen2safe.init(128) // Compliant
     ^ Col 0
",kotlin.kotlin_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kt_insecure_pair_generator.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
  1 |
  2 |
  3 | val keyPairGen1 = KeyPairGenerator.getInstance(""RSA"")
  4 | keyPairGen1.initialize(1024) // Noncompliant
  5 |
> 6 | val keyPairGen6 = KeyPairGenerator.getInstance(""RSA"")
  7 | keyPairGen6.initialize(2048) // Compliant
    ^ Col 0
",kotlin.kotlin_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kt_insecure_pair_generator.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,3,"
  1 |
  2 |
> 3 | val keyPairGen1 = KeyPairGenerator.getInstance(""RSA"")
  4 | keyPairGen1.initialize(1024) // Noncompliant
  5 |
  6 | val keyPairGen6 = KeyPairGenerator.getInstance(""RSA"")
  7 | keyPairGen6.initialize(2048) // Compliant
    ^ Col 0
",kotlin.kotlin_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kt_iv_parameter_spec.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,7,"
   1 |
   2 | val bytesIV = ""7cVgr5cbdCZVw5WY"".toByteArray(charset(""UTF-8"")) // Predictable / hardcoded IV
   3 |
   4 | val iv = IvParameterSpec(bytesIV)
   5 | val skeySpec = SecretKeySpec(secretKey.toByteArray(), ""AES"")
   6 |
>  7 | val cipher: Cipher = Cipher.getInstance(""AES/CBC/PKCS5PADDING"")
   8 | cipher.init(Cipher.ENCRYPT_MODE, skeySpec, iv) // Noncompliant (s3329)
   9 |
  10 | val encryptedBytes: ByteArray = cipher.doFinal(""foo"".toByteArray())
     ^ Col 0
",kotlin.kotlin_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/python_insecure_ciphers.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,21,"
   4 | )
   5 | from cryptography.hazmat.primitives.ciphers import (
   6 |     algorithms,
   7 |     Cipher,
   8 |     modes,
   9 | )
  10 | import os
  11 |
  12 | key = os.urandom(16)
  13 | iv = os.urandom(16)
  14 |
  15 | # Noncompliant: vulnerable algorithms
  16 | tdes4 = Cipher(algorithms.TripleDES(key), mode=None, backend=default_backend())
  17 | bf3 = Cipher(algorithms.Blowfish(key), mode=None, backend=default_backend())
  18 | rc42 = Cipher(algorithms.ARC4(key), mode=None, backend=default_backend())
  19 |
  20 | # Non Compliant: vulnerable modes
> 21 | aes = Cipher(algorithms.AES(key), modes.CBC(iv), backend=default_backend())
  22 |
  23 | # Compliant
  24 | aes2 = Cipher(algorithms.AES(key), modes.CFB(iv), backend=default_backend())
     ^ Col 0
",python.python_unsafe_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/python_insecure_ciphers.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,18,"
   4 | )
   5 | from cryptography.hazmat.primitives.ciphers import (
   6 |     algorithms,
   7 |     Cipher,
   8 |     modes,
   9 | )
  10 | import os
  11 |
  12 | key = os.urandom(16)
  13 | iv = os.urandom(16)
  14 |
  15 | # Noncompliant: vulnerable algorithms
  16 | tdes4 = Cipher(algorithms.TripleDES(key), mode=None, backend=default_backend())
  17 | bf3 = Cipher(algorithms.Blowfish(key), mode=None, backend=default_backend())
> 18 | rc42 = Cipher(algorithms.ARC4(key), mode=None, backend=default_backend())
  19 |
  20 | # Non Compliant: vulnerable modes
  21 | aes = Cipher(algorithms.AES(key), modes.CBC(iv), backend=default_backend())
  22 |
  23 | # Compliant
  24 | aes2 = Cipher(algorithms.AES(key), modes.CFB(iv), backend=default_backend())
     ^ Col 0
",python.python_unsafe_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/python_insecure_ciphers.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,17,"
   4 | )
   5 | from cryptography.hazmat.primitives.ciphers import (
   6 |     algorithms,
   7 |     Cipher,
   8 |     modes,
   9 | )
  10 | import os
  11 |
  12 | key = os.urandom(16)
  13 | iv = os.urandom(16)
  14 |
  15 | # Noncompliant: vulnerable algorithms
  16 | tdes4 = Cipher(algorithms.TripleDES(key), mode=None, backend=default_backend())
> 17 | bf3 = Cipher(algorithms.Blowfish(key), mode=None, backend=default_backend())
  18 | rc42 = Cipher(algorithms.ARC4(key), mode=None, backend=default_backend())
  19 |
  20 | # Non Compliant: vulnerable modes
  21 | aes = Cipher(algorithms.AES(key), modes.CBC(iv), backend=default_backend())
  22 |
  23 | # Compliant
  24 | aes2 = Cipher(algorithms.AES(key), modes.CFB(iv), backend=default_backend())
     ^ Col 0
",python.python_unsafe_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/python_insecure_ciphers.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,16,"
   4 | )
   5 | from cryptography.hazmat.primitives.ciphers import (
   6 |     algorithms,
   7 |     Cipher,
   8 |     modes,
   9 | )
  10 | import os
  11 |
  12 | key = os.urandom(16)
  13 | iv = os.urandom(16)
  14 |
  15 | # Noncompliant: vulnerable algorithms
> 16 | tdes4 = Cipher(algorithms.TripleDES(key), mode=None, backend=default_backend())
  17 | bf3 = Cipher(algorithms.Blowfish(key), mode=None, backend=default_backend())
  18 | rc42 = Cipher(algorithms.ARC4(key), mode=None, backend=default_backend())
  19 |
  20 | # Non Compliant: vulnerable modes
  21 | aes = Cipher(algorithms.AES(key), modes.CBC(iv), backend=default_backend())
  22 |
  23 | # Compliant
  24 | aes2 = Cipher(algorithms.AES(key), modes.CFB(iv), backend=default_backend())
     ^ Col 0
",python.python_unsafe_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/python_sha1_haslib_not_alias.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,18,"
   1 | # pylint: skip-file
   2 | # type: ignore
   3 | import hashlib
   4 |
   5 | # Safe
   6 | m = hashlib.sha256()
   7 | m.update(b""Nobody inspects"")
   8 | m.update(b"" the spammish repetition"")
   9 | m.digest()
  10 |
  11 | # Unsafe line 12 must be marked
  12 | m = hashlib.sha1()
  13 | m.update(b""Nobody inspects"")
  14 | m.update(b"" the spammish repetition"")
  15 | m.digest()
  16 |
  17 | # unsafe line 18 must be marked
> 18 | hashlib.sha1(""Sensitive DATA"")
     ^ Col 0
",python.python_insec_hash_library
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/python_sha1_haslib_not_alias.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,12,"
   1 | # pylint: skip-file
   2 | # type: ignore
   3 | import hashlib
   4 |
   5 | # Safe
   6 | m = hashlib.sha256()
   7 | m.update(b""Nobody inspects"")
   8 | m.update(b"" the spammish repetition"")
   9 | m.digest()
  10 |
  11 | # Unsafe line 12 must be marked
> 12 | m = hashlib.sha1()
  13 | m.update(b""Nobody inspects"")
  14 | m.update(b"" the spammish repetition"")
  15 | m.digest()
  16 |
  17 | # unsafe line 18 must be marked
  18 | hashlib.sha1(""Sensitive DATA"")
     ^ Col 0
",python.python_insec_hash_library
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/python_sha1_haslib_with_alias.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,15,"
   1 | # pylint: skip-file
   2 | # type: ignore
   3 |
   4 | from hashlib import (
   5 |     sha1 as danger,
   6 | )
   7 |
   8 | # Unsafe line 9 must be marked
   9 | m = danger()
  10 | m.update(b""Nobody inspects"")
  11 | m.update(b"" the spammish repetition"")
  12 | m.digest()
  13 |
  14 | # unsafe line 15 must be marked
> 15 | danger(""Sensitive DATA"")
     ^ Col 0
",python.python_insec_hash_library
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/python_sha1_haslib_with_alias.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,9,"
   1 | # pylint: skip-file
   2 | # type: ignore
   3 |
   4 | from hashlib import (
   5 |     sha1 as danger,
   6 | )
   7 |
   8 | # Unsafe line 9 must be marked
>  9 | m = danger()
  10 | m.update(b""Nobody inspects"")
  11 | m.update(b"" the spammish repetition"")
  12 | m.digest()
  13 |
  14 | # unsafe line 15 must be marked
  15 | danger(""Sensitive DATA"")
     ^ Col 0
",python.python_insec_hash_library
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/swift_insecure_cipher.swift,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,10,"
   1 | import CommonCrypto
   2 | import IDZSwiftCommonCrypto
   3 | import CryptoSwift
   4 |
   5 | import Crypto
   6 |
   7 |
   8 | let algorithm = CCAlgorithm(kCCAlgorithmDES) // Noncompliant: 64 bits block size
   9 |
> 10 | let algorithm = .des // Noncompliant: 64 bits block size
  11 |
  12 | let blowfish = try Blowfish(key: key, blockMode: GCM(iv: iv, mode: .combined), padding: .pkcs7)
  13 |  // Noncompliant: 64 bits block size
  14 |
  15 |
  16 |
  17 |
  18 |
  19 | let sealedBox = try AES.GCM.seal(input, using: key) // Compliant
  20 |
  21 | let algorithm = CCAlgorithm(kCCAlgorithmAES) // Compliant
     ^ Col 0
",swift.swift_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/swift_insecure_cipher.swift,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,8,"
   1 | import CommonCrypto
   2 | import IDZSwiftCommonCrypto
   3 | import CryptoSwift
   4 |
   5 | import Crypto
   6 |
   7 |
>  8 | let algorithm = CCAlgorithm(kCCAlgorithmDES) // Noncompliant: 64 bits block size
   9 |
  10 | let algorithm = .des // Noncompliant: 64 bits block size
  11 |
  12 | let blowfish = try Blowfish(key: key, blockMode: GCM(iv: iv, mode: .combined), padding: .pkcs7)
  13 |  // Noncompliant: 64 bits block size
  14 |
  15 |
  16 |
  17 |
  18 |
  19 | let sealedBox = try AES.GCM.seal(input, using: key) // Compliant
  20 |
  21 | let algorithm = CCAlgorithm(kCCAlgorithmAES) // Compliant
     ^ Col 0
",swift.swift_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/swift_insecure_cipher.swift,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,12,"
   2 | import IDZSwiftCommonCrypto
   3 | import CryptoSwift
   4 |
   5 | import Crypto
   6 |
   7 |
   8 | let algorithm = CCAlgorithm(kCCAlgorithmDES) // Noncompliant: 64 bits block size
   9 |
  10 | let algorithm = .des // Noncompliant: 64 bits block size
  11 |
> 12 | let blowfish = try Blowfish(key: key, blockMode: GCM(iv: iv, mode: .combined), padding: .pkcs7)
  13 |  // Noncompliant: 64 bits block size
  14 |
  15 |
  16 |
  17 |
  18 |
  19 | let sealedBox = try AES.GCM.seal(input, using: key) // Compliant
  20 |
  21 | let algorithm = CCAlgorithm(kCCAlgorithmAES) // Compliant
  22 |
     ^ Col 0
",swift.swift_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/swift_insecurre_cryptor.swift,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
   1 |
   2 |
   3 | let cryptor = try Cryptor(operation: .encrypt, algorithm: .des, options: .none, key: key, iv: []) // Noncompliant
   4 |
   5 | let crypt = CkoCrypt2()
>  6 | crypt.CryptAlgorithm = ""3des"" // Noncompliant
   7 |
   8 |
   9 |
  10 | let cryptor = try Cryptor(operation: .encrypt, algorithm: .aes, options: .none, key: key, iv: []) // Compliant
  11 |
  12 | let crypt = CkoCrypt2()
  13 | crypt.CryptAlgorithm = ""aes"" // Compliant
     ^ Col 0
",swift.swift_insecure_cryptor
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/swift_insecurre_cryptor.swift,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,3,"
   1 |
   2 |
>  3 | let cryptor = try Cryptor(operation: .encrypt, algorithm: .des, options: .none, key: key, iv: []) // Noncompliant
   4 |
   5 | let crypt = CkoCrypt2()
   6 | crypt.CryptAlgorithm = ""3des"" // Noncompliant
   7 |
   8 |
   9 |
  10 | let cryptor = try Cryptor(operation: .encrypt, algorithm: .aes, options: .none, key: key, iv: []) // Compliant
  11 |
  12 | let crypt = CkoCrypt2()
  13 | crypt.CryptAlgorithm = ""aes"" // Compliant
     ^ Col 0
",swift.swift_insecure_cryptor
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/ts_insecure_cipher.ts,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,10,"
   1 | import crypto from 'crypto';
   2 |
   3 | function unsafe_encrypt(password:string, algorithm: string = 'aes-256-cbc'): string {
   4 |     var cipher = crypto.createCipher(algorithm, password);
   5 |     return cipher;
   6 | }
   7 |
   8 | function unsafe_decrypt(password:string): string {
   9 |     const algo:string = 'rc4'
> 10 |     var decipher = crypto.createDecipher(algo, password);
  11 |     return decipher;
  12 | }
  13 |
  14 |
  15 | function safe_decrypt(password:string): string {
  16 |     const algo:string = 'ecdsa-aria-128-gcm'
  17 |     var decipher = crypto.createDecipher(algo, password);
  18 |     return decipher;
  19 | }
     ^ Col 0
",typescript.ts_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/ts_insecure_cipher.ts,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,4,"
   1 | import crypto from 'crypto';
   2 |
   3 | function unsafe_encrypt(password:string, algorithm: string = 'aes-256-cbc'): string {
>  4 |     var cipher = crypto.createCipher(algorithm, password);
   5 |     return cipher;
   6 | }
   7 |
   8 | function unsafe_decrypt(password:string): string {
   9 |     const algo:string = 'rc4'
  10 |     var decipher = crypto.createDecipher(algo, password);
  11 |     return decipher;
  12 | }
  13 |
  14 |
  15 | function safe_decrypt(password:string): string {
  16 |     const algo:string = 'ecdsa-aria-128-gcm'
  17 |     var decipher = crypto.createDecipher(algo, password);
  18 |     return decipher;
  19 | }
     ^ Col 0
",typescript.ts_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/ts_insecure_ciphers.ts,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,7,"
   1 | import * as CryptoJS from 'crypto-js';
   2 |
   3 | export class EncryptionService {
   4 |   constructor() {}
   5 |
   6 |  unsafe1(plainText: string, key: string) {
>  7 |     const encrypted = CryptoJS.RC4.encrypt(plainText, key, {
   8 |       mode: CryptoJS.mode.ECB,
   9 |     });
  10 |     return encrypted.ciphertext.toString(CryptoJS.enc.Base64);
  11 |   }
  12 |
  13 |   unsafe2(plainText: string, key: string) {
  14 |   const cipher_mode = CryptoJS.mode.CBC;
  15 |   const config = {mode: cipher_mode, padding: CryptoJS.pad.NoPadding};
  16 |     const encrypted = CryptoJS.AES.encrypt(plainText, key, config);
  17 |     return encrypted.ciphertext.toString(CryptoJS.enc.Base64);
  18 |   }
  19 |
  20 |  safe(plainText: string, key: string) {
  21 |     const encrypted = CryptoJS.AES.encrypt(plainText, key, {
     ^ Col 0
",typescript.typescript_insecure_encrypt
