title,cwe,description,cvss,finding,stream,kind,where,snippet,method
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00168.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,95,"
   85 |    response.getWriter().println(
   86 |    ""Welcome back: "" + user + ""<br/>""
   87 |    );
   88 |
   89 |   } else {
   90 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   91 |    rememberMe.setSecure(true);
   92 |    rememberMe.setHttpOnly(true);
   93 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   96 |    response.addCookie(rememberMe);
   97 |    response.getWriter().println(
   98 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   99 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  100 |    );
  101 |   }
  102 |
  103 |   response.getWriter().println(
  104 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  105 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00231.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,102,"
   92 |   if (foundUser) {
   93 |    response.getWriter().println(
   94 |    ""Welcome back: "" + user + ""<br/>""
   95 |    );
   96 |   } else {
   97 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   98 |    rememberMe.setSecure(true);
   99 |    rememberMe.setHttpOnly(true);
  100 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  101 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 102 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  103 |    response.addCookie(rememberMe);
  104 |    response.getWriter().println(
  105 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  106 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  107 |    );
  108 |   }
  109 |
  110 |   response.getWriter().println(
  111 |   ""Weak Randomness Test java.util.Random.nextGaussian() executed""
  112 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00232.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,103,"
   93 |   if (foundUser) {
   94 |    response.getWriter().println(
   95 |    ""Welcome back: "" + user + ""<br/>""
   96 |    );
   97 |   } else {
   98 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   99 |    rememberMe.setSecure(true);
  100 |    rememberMe.setHttpOnly(true);
  101 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  102 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 103 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  104 |    response.addCookie(rememberMe);
  105 |    response.getWriter().println(
  106 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  107 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  108 |    );
  109 |   }
  110 |
  111 |   response.getWriter().println(
  112 |   ""Weak Randomness Test java.util.Random.nextGaussian() executed""
  113 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00233.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,98,"
   88 |   if (foundUser) {
   89 |    response.getWriter().println(
   90 |    ""Welcome back: "" + user + ""<br/>""
   91 |    );
   92 |   } else {
   93 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   94 |    rememberMe.setSecure(true);
   95 |    rememberMe.setHttpOnly(true);
   96 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   97 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  98 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   99 |    response.addCookie(rememberMe);
  100 |    response.getWriter().println(
  101 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  102 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  103 |    );
  104 |   }
  105 |
  106 |   response.getWriter().println(
  107 |   ""Weak Randomness Test java.util.Random.nextInt(int) executed""
  108 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00234.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,103,"
   93 |   if (foundUser) {
   94 |    response.getWriter().println(
   95 |    ""Welcome back: "" + user + ""<br/>""
   96 |    );
   97 |   } else {
   98 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   99 |    rememberMe.setSecure(true);
  100 |    rememberMe.setHttpOnly(true);
  101 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  102 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 103 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  104 |    response.addCookie(rememberMe);
  105 |    response.getWriter().println(
  106 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  107 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  108 |    );
  109 |   }
  110 |
  111 |   response.getWriter().println(
  112 |   ""Weak Randomness Test java.util.Random.nextInt(int) executed""
  113 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00235.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,98,"
   88 |   if (foundUser) {
   89 |    response.getWriter().println(
   90 |    ""Welcome back: "" + user + ""<br/>""
   91 |    );
   92 |   } else {
   93 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   94 |    rememberMe.setSecure(true);
   95 |    rememberMe.setHttpOnly(true);
   96 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   97 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  98 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   99 |    response.addCookie(rememberMe);
  100 |    response.getWriter().println(
  101 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  102 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  103 |    );
  104 |   }
  105 |
  106 |   response.getWriter().println(
  107 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
  108 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00236.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,103,"
   93 |   if (foundUser) {
   94 |    response.getWriter().println(
   95 |    ""Welcome back: "" + user + ""<br/>""
   96 |    );
   97 |   } else {
   98 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   99 |    rememberMe.setSecure(true);
  100 |    rememberMe.setHttpOnly(true);
  101 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  102 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 103 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  104 |    response.addCookie(rememberMe);
  105 |    response.getWriter().println(
  106 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  107 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  108 |    );
  109 |   }
  110 |
  111 |   response.getWriter().println(
  112 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
  113 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00237.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,116,"
  106 |   if (foundUser) {
  107 |    response.getWriter().println(
  108 |    ""Welcome back: "" + user + ""<br/>""
  109 |    );
  110 |   } else {
  111 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  112 |    rememberMe.setSecure(true);
  113 |    rememberMe.setHttpOnly(true);
  114 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  115 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 116 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  117 |    response.addCookie(rememberMe);
  118 |    response.getWriter().println(
  119 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  120 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  121 |    );
  122 |   }
  123 |
  124 |   response.getWriter().println(
  125 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
  126 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00238.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,102,"
   92 |    response.getWriter().println(
   93 |    ""Welcome back: "" + user + ""<br/>""
   94 |    );
   95 |
   96 |   } else {
   97 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   98 |    rememberMe.setSecure(true);
   99 |    rememberMe.setHttpOnly(true);
  100 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  101 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 102 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  103 |    response.addCookie(rememberMe);
  104 |    response.getWriter().println(
  105 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  106 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  107 |    );
  108 |   }
  109 |
  110 |   response.getWriter().println(
  111 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  112 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00239.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,111,"
  101 |    response.getWriter().println(
  102 |    ""Welcome back: "" + user + ""<br/>""
  103 |    );
  104 |
  105 |   } else {
  106 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  107 |    rememberMe.setSecure(true);
  108 |    rememberMe.setHttpOnly(true);
  109 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  110 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 111 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  112 |    response.addCookie(rememberMe);
  113 |    response.getWriter().println(
  114 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  115 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  116 |    );
  117 |   }
  118 |
  119 |   response.getWriter().println(
  120 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  121 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00240.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,99,"
   89 |    response.getWriter().println(
   90 |    ""Welcome back: "" + user + ""<br/>""
   91 |    );
   92 |
   93 |   } else {
   94 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   95 |    rememberMe.setSecure(true);
   96 |    rememberMe.setHttpOnly(true);
   97 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   98 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  99 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  100 |    response.addCookie(rememberMe);
  101 |    response.getWriter().println(
  102 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  103 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  104 |    );
  105 |   }
  106 |
  107 |   response.getWriter().println(
  108 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  109 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00296.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,96,"
   86 |   if (foundUser) {
   87 |    response.getWriter().println(
   88 |    ""Welcome back: "" + user + ""<br/>""
   89 |    );
   90 |   } else {
   91 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   92 |    rememberMe.setSecure(true);
   93 |    rememberMe.setHttpOnly(true);
   94 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   95 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  96 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   97 |    response.addCookie(rememberMe);
   98 |    response.getWriter().println(
   99 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  100 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  101 |    );
  102 |   }
  103 |
  104 |   response.getWriter().println(
  105 |   ""Weak Randomness Test java.util.Random.nextGaussian() executed""
  106 |   );
      ^ Col 0
",java.java_weak_random
