title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00221.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,76,"
  66 |   bar = (7*18) + num > 200 ? ""This_should_always_happen"" : param;
  67 |
  68 |
  69 |
  70 |   String fileName = null;
  71 |   java.io.FileOutputStream fos = null;
  72 |
  73 |   try {
  74 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  75 |
> 76 |    fos = new java.io.FileOutputStream(fileName, false);
  77 |          response.getWriter().println(
  78 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  79 | );
  80 |
  81 |   } catch (Exception e) {
  82 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  83 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  84 |   } finally {
  85 |    if (fos != null) {
  86 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00222.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,89,"
   79 |           break;
   80 |   }
   81 |
   82 |
   83 |   String fileName = null;
   84 |   java.io.FileOutputStream fos = null;
   85 |
   86 |   try {
   87 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   88 |
>  89 |    fos = new java.io.FileOutputStream(fileName);
   90 |          response.getWriter().println(
   91 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   92 | );
   93 |
   94 |      } catch (Exception e) {
   95 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   96 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   97 |   } finally {
   98 |    if (fos != null) {
   99 |     try {
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00262.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,76,"
  66 |     case 'C':
  67 |     case 'D':
  68 |           bar = param;
  69 |           break;
  70 |     default:
  71 |           bar = ""bobs_your_uncle"";
  72 |           break;
  73 |   }
  74 |
  75 |
> 76 |   java.io.File fileTarget = new java.io.File(bar);
  77 |   response.getWriter().println(
  78 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  79 | );
  80 |   if (fileTarget.exists()) {
  81 |    response.getWriter().println(
  82 | "" And file already exists.""
  83 | );
  84 |   } else { response.getWriter().println(
  85 | "" But file doesn't exist yet.""
  86 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00263.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,81,"
   71 |           bar = ""bob's your uncle"";
   72 |           break;
   73 |   }
   74 |
   75 |
   76 |         String fileName = null;
   77 |         java.io.FileInputStream fis = null;
   78 |
   79 |         try {
   80 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  81 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   82 |           byte[] b = new byte[1000];
   83 |           int size = fis.read(b);
   84 |           response.getWriter().println(
   85 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   86 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   87 |           );
   88 |         } catch (Exception e) {
   89 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   90 |             response.getWriter().println(
   91 |               ""Problem getting FileInputStream: ""
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00263.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,81,"
   71 |  ""bob's your uncle"";
   72 | ;
   73 |
   74 |
   75 |
   76 | fileName = null;
   77 | .FileInputStream fis = null;
   78 |
   79 |
   80 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  81 |  new java.io.FileInputStream(new java.io.File(fileName));
   82 | ] b = new byte[1000];
   83 | ize = fis.read(b);
   84 | nse.getWriter().println(
   85 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   86 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   87 |
   88 |  (Exception e) {
   89 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   90 | ponse.getWriter().println(
   91 | Problem getting FileInputStream: ""
      ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00264.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
  58 |   if ( (500/42) + num > 200 )
  59 |      bar = param;
  60 |   else bar = ""This should never happen"";
  61 |
  62 |
  63 |         String fileName = null;
  64 |         java.io.FileInputStream fis = null;
  65 |
  66 |         try {
  67 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 68 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
  69 |           byte[] b = new byte[1000];
  70 |           int size = fis.read(b);
  71 |           response.getWriter().println(
  72 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  73 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  74 |           );
  75 |         } catch (Exception e) {
  76 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  77 |             response.getWriter().println(
  78 |               ""Problem getting FileInputStream: ""
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00264.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
  58 |  + num > 200 )
  59 | m;
  60 | his should never happen"";
  61 |
  62 |
  63 | fileName = null;
  64 | .FileInputStream fis = null;
  65 |
  66 |
  67 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 68 |  new java.io.FileInputStream(new java.io.File(fileName));
  69 | ] b = new byte[1000];
  70 | ize = fis.read(b);
  71 | nse.getWriter().println(
  72 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  73 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  74 |
  75 |  (Exception e) {
  76 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  77 | ponse.getWriter().println(
  78 | Problem getting FileInputStream: ""
     ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00359.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
  46 |
  47 |   String bar;
  48 |
  49 |   // Simple if statement that assigns param to bar on true condition
  50 |   int num = 196;
  51 |   if ( (500/42) + num > 200 )
  52 |      bar = param;
  53 |   else bar = ""This should never happen"";
  54 |
  55 |
> 56 |   java.io.File fileTarget = new java.io.File(bar);
  57 |   response.getWriter().println(
  58 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  59 | );
  60 |   if (fileTarget.exists()) {
  61 |    response.getWriter().println(
  62 | "" And file already exists.""
  63 | );
  64 |   } else { response.getWriter().println(
  65 | "" But file doesn't exist yet.""
  66 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00360.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  50 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  51 |   }
  52 |
  53 |
  54 |         String fileName = null;
  55 |         java.io.FileInputStream fis = null;
  56 |
  57 |         try {
  58 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 59 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
  60 |           byte[] b = new byte[1000];
  61 |           int size = fis.read(b);
  62 |           response.getWriter().println(
  63 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  64 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  65 |           );
  66 |         } catch (Exception e) {
  67 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  68 |             response.getWriter().println(
  69 |               ""Problem getting FileInputStream: ""
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00360.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 | ring( org.apache.commons.codec.binary.Base64.decodeBase64(
  50 | ommons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  51 |
  52 |
  53 |
  54 | fileName = null;
  55 | .FileInputStream fis = null;
  56 |
  57 |
  58 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 59 |  new java.io.FileInputStream(new java.io.File(fileName));
  60 | ] b = new byte[1000];
  61 | ize = fis.read(b);
  62 | nse.getWriter().println(
  63 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  64 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  65 |
  66 |  (Exception e) {
  67 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  68 | ponse.getWriter().println(
  69 | Problem getting FileInputStream: ""
     ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00361.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
  64 |           bar = ""bob's your uncle"";
  65 |           break;
  66 |   }
  67 |
  68 |
  69 |   String fileName = null;
  70 |   java.io.FileInputStream fis = null;
  71 |
  72 |   try {
  73 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 74 |    fis = new java.io.FileInputStream(fileName);
  75 |    byte[] b = new byte[1000];
  76 |    int size = fis.read(b);
  77 |    response.getWriter().println(
  78 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  79 | );
  80 |    response.getWriter().println(
  81 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  82 | );
  83 |   } catch (Exception e) {
  84 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00362.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
  46 |
  47 |   String bar = param;
  48 |
  49 |
  50 |   String fileName = null;
  51 |   java.io.FileOutputStream fos = null;
  52 |
  53 |   try {
  54 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  55 |
> 56 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  57 |          response.getWriter().println(
  58 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  59 | );
  60 |
  61 |   } catch (Exception e) {
  62 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  63 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  64 |   } finally {
  65 |    if (fos != null) {
  66 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00362.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
  46 |
  47 | bar = param;
  48 |
  49 |
  50 | fileName = null;
  51 | .FileOutputStream fos = null;
  52 |
  53 |
  54 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  55 |
> 56 | new java.io.FileOutputStream(new java.io.File(fileName));
  57 | response.getWriter().println(
  58 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  59 |
  60 |
  61 |  (Exception e) {
  62 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  63 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  64 | ly {
  65 | s != null) {
  66 |
     ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00363.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,60,"
  50 | leName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  51 |
  52 |
  53 | e the file first so the test won't throw an exception if it doesn't exist.
  54 |  Don't actually do this because this method signature could cause a tool to find THIS file constructor
  55 | vuln, rather than the File signature we are trying to actually test.
  56 | cessary, just run the benchmark twice. The 1st run should create all the necessary files.
  57 | va.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  58 |
  59 |
> 60 | va.io.FileOutputStream fos = new java.io.FileOutputStream(
  61 |   new java.io.FileInputStream(fileName).getFD());
  62 |
  63 | sponse.getWriter().println(
  64 | dy to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  65 |
  66 |
  67 | Exception e) {
  68 | ut.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  69 |
  70 |
     ^ Col 11
",java.java_unsafe_path_traversal
