title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_08.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,100,"
   90 |             root = ""C:\\uploads\\"";
   91 |         }
   92 |         else
   93 |         {
   94 |             /* running on non-Windows */
   95 |             root = ""/home/user/uploads/"";
   96 |         }
   97 |         if (data != null)
   98 |         {
   99 |             /* POTENTIAL FLAW: no validation of concatenated value */
> 100 |             if (File.Exists(root + data))
  101 |             {
  102 |                 try
  103 |                 {
  104 |                     using (StreamReader sr = new StreamReader(root + data))
  105 |                     {
  106 |                         IO.WriteLine(sr.ReadLine());
  107 |                     }
  108 |                 }
  109 |                 catch (IOException exceptIO)
  110 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_09.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,86,"
   76 |             root = ""C:\\uploads\\"";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             root = ""/home/user/uploads/"";
   82 |         }
   83 |         if (data != null)
   84 |         {
   85 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  86 |             if (File.Exists(root + data))
   87 |             {
   88 |                 try
   89 |                 {
   90 |                     using (StreamReader sr = new StreamReader(root + data))
   91 |                     {
   92 |                         IO.WriteLine(sr.ReadLine());
   93 |                     }
   94 |                 }
   95 |                 catch (IOException exceptIO)
   96 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_10.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,86,"
   76 |             root = ""C:\\uploads\\"";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             root = ""/home/user/uploads/"";
   82 |         }
   83 |         if (data != null)
   84 |         {
   85 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  86 |             if (File.Exists(root + data))
   87 |             {
   88 |                 try
   89 |                 {
   90 |                     using (StreamReader sr = new StreamReader(root + data))
   91 |                     {
   92 |                         IO.WriteLine(sr.ReadLine());
   93 |                     }
   94 |                 }
   95 |                 catch (IOException exceptIO)
   96 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_11.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,86,"
   76 |             root = ""C:\\uploads\\"";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             root = ""/home/user/uploads/"";
   82 |         }
   83 |         if (data != null)
   84 |         {
   85 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  86 |             if (File.Exists(root + data))
   87 |             {
   88 |                 try
   89 |                 {
   90 |                     using (StreamReader sr = new StreamReader(root + data))
   91 |                     {
   92 |                         IO.WriteLine(sr.ReadLine());
   93 |                     }
   94 |                 }
   95 |                 catch (IOException exceptIO)
   96 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_12.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,85,"
   75 |             root = ""C:\\uploads\\"";
   76 |         }
   77 |         else
   78 |         {
   79 |             /* running on non-Windows */
   80 |             root = ""/home/user/uploads/"";
   81 |         }
   82 |         if (data != null)
   83 |         {
   84 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  85 |             if (File.Exists(root + data))
   86 |             {
   87 |                 try
   88 |                 {
   89 |                     using (StreamReader sr = new StreamReader(root + data))
   90 |                     {
   91 |                         IO.WriteLine(sr.ReadLine());
   92 |                     }
   93 |                 }
   94 |                 catch (IOException exceptIO)
   95 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_13.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,86,"
   76 |             root = ""C:\\uploads\\"";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             root = ""/home/user/uploads/"";
   82 |         }
   83 |         if (data != null)
   84 |         {
   85 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  86 |             if (File.Exists(root + data))
   87 |             {
   88 |                 try
   89 |                 {
   90 |                     using (StreamReader sr = new StreamReader(root + data))
   91 |                     {
   92 |                         IO.WriteLine(sr.ReadLine());
   93 |                     }
   94 |                 }
   95 |                 catch (IOException exceptIO)
   96 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_14.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,86,"
   76 |             root = ""C:\\uploads\\"";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             root = ""/home/user/uploads/"";
   82 |         }
   83 |         if (data != null)
   84 |         {
   85 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  86 |             if (File.Exists(root + data))
   87 |             {
   88 |                 try
   89 |                 {
   90 |                     using (StreamReader sr = new StreamReader(root + data))
   91 |                     {
   92 |                         IO.WriteLine(sr.ReadLine());
   93 |                     }
   94 |                 }
   95 |                 catch (IOException exceptIO)
   96 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_15.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,87,"
   77 |             root = ""C:\\uploads\\"";
   78 |         }
   79 |         else
   80 |         {
   81 |             /* running on non-Windows */
   82 |             root = ""/home/user/uploads/"";
   83 |         }
   84 |         if (data != null)
   85 |         {
   86 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  87 |             if (File.Exists(root + data))
   88 |             {
   89 |                 try
   90 |                 {
   91 |                     using (StreamReader sr = new StreamReader(root + data))
   92 |                     {
   93 |                         IO.WriteLine(sr.ReadLine());
   94 |                     }
   95 |                 }
   96 |                 catch (IOException exceptIO)
   97 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_16.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,81,"
   71 |             root = ""C:\\uploads\\"";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             root = ""/home/user/uploads/"";
   77 |         }
   78 |         if (data != null)
   79 |         {
   80 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  81 |             if (File.Exists(root + data))
   82 |             {
   83 |                 try
   84 |                 {
   85 |                     using (StreamReader sr = new StreamReader(root + data))
   86 |                     {
   87 |                         IO.WriteLine(sr.ReadLine());
   88 |                     }
   89 |                 }
   90 |                 catch (IOException exceptIO)
   91 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_17.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,79,"
   69 |                 root = ""C:\\uploads\\"";
   70 |             }
   71 |             else
   72 |             {
   73 |                 /* running on non-Windows */
   74 |                 root = ""/home/user/uploads/"";
   75 |             }
   76 |             if (data != null)
   77 |             {
   78 |                 /* POTENTIAL FLAW: no validation of concatenated value */
>  79 |                 if (File.Exists(root + data))
   80 |                 {
   81 |                     try
   82 |                     {
   83 |                         using (StreamReader sr = new StreamReader(root + data))
   84 |                         {
   85 |                             IO.WriteLine(sr.ReadLine());
   86 |                         }
   87 |                     }
   88 |                     catch (IOException exceptIO)
   89 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_21.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,55,"
   45 |             root = ""C:\\uploads\\"";
   46 |         }
   47 |         else
   48 |         {
   49 |             /* running on non-Windows */
   50 |             root = ""/home/user/uploads/"";
   51 |         }
   52 |         if (data != null)
   53 |         {
   54 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  55 |             if (File.Exists(root + data))
   56 |             {
   57 |                 try
   58 |                 {
   59 |                     using (StreamReader sr = new StreamReader(root + data))
   60 |                     {
   61 |                         IO.WriteLine(sr.ReadLine());
   62 |                     }
   63 |                 }
   64 |                 catch (IOException exceptIO)
   65 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
