title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00310.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,86,"
  76 |   String cmd = """";
  77 |         String osName = System.getProperty(""os.name"");
  78 |         if (osName.indexOf(""Windows"") != -1) {
  79 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  80 |         }
  81 |
  82 |   String[] argsEnv = { ""Foo=bar"" };
  83 |   Runtime r = Runtime.getRuntime();
  84 |
  85 |   try {
> 86 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  87 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  88 |   } catch (IOException e) {
  89 |    System.out.println(""Problem executing cmdi - TestCase"");
  90 |          response.getWriter().println(
  91 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  92 |          );
  93 |          return;
  94 |   }
  95 |  }
  96 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00311.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,80,"
  70 |     default:
  71 |           bar = ""bobs_your_uncle"";
  72 |           break;
  73 |   }
  74 |
  75 |
  76 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  77 |   String[] argsEnv = { bar };
  78 |   Runtime r = Runtime.getRuntime();
  79 |   try {
> 80 |    Process p = r.exec(cmd, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  82 |   } catch (IOException e) {
  83 |    System.out.println(""Problem executing cmdi - TestCase"");
  84 |    response.getWriter().println(
  85 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  86 |    );
  87 |    return;
  88 |   }
  89 |  }
  90 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00396.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,73,"
  61 |          a2 = ""/c"";
  62 |         } else {
  63 |          a1 = ""sh"";
  64 |          a2 = ""-c"";
  65 |         }
  66 |         String[] args = {a1, a2, ""echo "" + bar};
  67 |
  68 |   ProcessBuilder pb = new ProcessBuilder();
  69 |
  70 |   pb.command(args);
  71 |
  72 |   try {
> 73 |    Process p = pb.start();
  74 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  75 |   } catch (IOException e) {
  76 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  77 |             throw new ServletException(e);
  78 |   }
  79 |  }
  80 |
  81 | }
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00406.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,77,"
  67 |         } else {
  68 |          a1 = ""sh"";
  69 |          a2 = ""-c"";
  70 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
  71 |          args = new String[]{a1, a2, cmd + bar};
  72 |         }
  73 |
  74 |   Runtime r = Runtime.getRuntime();
  75 |
  76 |   try {
> 77 |    Process p = r.exec(args);
  78 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  79 |   } catch (IOException e) {
  80 |    System.out.println(""Problem executing cmdi - TestCase"");
  81 |    response.getWriter().println(
  82 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  83 |    );
  84 |    return;
  85 |   }
  86 |  }
  87 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00407.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,83,"
  73 |          a2 = ""-c"";
  74 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  75 |          args = new String[]{a1, a2, cmd + bar};
  76 |         }
  77 |
  78 |         String[] argsEnv = { ""foo=bar"" };
  79 |
  80 |   Runtime r = Runtime.getRuntime();
  81 |
  82 |   try {
> 83 |    Process p = r.exec(args, argsEnv);
  84 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  85 |   } catch (IOException e) {
  86 |    System.out.println(""Problem executing cmdi - TestCase"");
  87 |    response.getWriter().println(
  88 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  89 |    );
  90 |    return;
  91 |   }
  92 |  }
  93 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00408.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
  69 |          a2 = ""-c"";
  70 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  71 |          args = new String[]{a1, a2, cmd + bar};
  72 |         }
  73 |
  74 |         String[] argsEnv = { ""foo=bar"" };
  75 |
  76 |   Runtime r = Runtime.getRuntime();
  77 |
  78 |   try {
> 79 |    Process p = r.exec(args, argsEnv);
  80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  81 |   } catch (IOException e) {
  82 |    System.out.println(""Problem executing cmdi - TestCase"");
  83 |    response.getWriter().println(
  84 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  85 |    );
  86 |    return;
  87 |   }
  88 |  }
  89 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00409.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,92,"
   82 |          a2 = ""-c"";
   83 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   84 |          args = new String[]{a1, a2, cmd + bar};
   85 |         }
   86 |
   87 |         String[] argsEnv = { ""foo=bar"" };
   88 |
   89 |   Runtime r = Runtime.getRuntime();
   90 |
   91 |   try {
>  92 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   93 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   94 |   } catch (IOException e) {
   95 |    System.out.println(""Problem executing cmdi - TestCase"");
   96 |    response.getWriter().println(
   97 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   98 |    );
   99 |    return;
  100 |   }
  101 |  }
  102 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00480.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,78,"
  66 |          argList.add(""/c"");
  67 |         } else {
  68 |          argList.add(""sh"");
  69 |          argList.add(""-c"");
  70 |         }
  71 |         argList.add(""echo "" + bar);
  72 |
  73 |   ProcessBuilder pb = new ProcessBuilder();
  74 |
  75 |   pb.command(argList);
  76 |
  77 |   try {
> 78 |    Process p = pb.start();
  79 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  80 |   } catch (IOException e) {
  81 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  82 |             throw new ServletException(e);
  83 |   }
  84 |  }
  85 |
  86 | }
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00481.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,76,"
  64 |         if (osName.indexOf(""Windows"") != -1) {
  65 |          argList.add(""cmd.exe"");
  66 |          argList.add(""/c"");
  67 |         } else {
  68 |          argList.add(""sh"");
  69 |          argList.add(""-c"");
  70 |         }
  71 |         argList.add(""echo "" + bar);
  72 |
  73 |   ProcessBuilder pb = new ProcessBuilder(argList);
  74 |
  75 |   try {
> 76 |    Process p = pb.start();
  77 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  78 |   } catch (IOException e) {
  79 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  80 |             throw new ServletException(e);
  81 |   }
  82 |  }
  83 |
  84 | }
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00495.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
  62 |   }
  63 |
  64 |
  65 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  66 |   String[] args = {cmd};
  67 |         String[] argsEnv = { bar };
  68 |
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(args, argsEnv);
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }
  82 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00496.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
  56 |   }
  57 |
  58 |
  59 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  60 |   String[] args = {cmd};
  61 |         String[] argsEnv = { bar };
  62 |
  63 |   Runtime r = Runtime.getRuntime();
  64 |
  65 |   try {
> 66 |    Process p = r.exec(args, argsEnv);
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - TestCase"");
  70 |    response.getWriter().println(
  71 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  72 |    );
  73 |    return;
  74 |   }
  75 |  }
  76 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00497.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,81,"
  71 |   }
  72 |
  73 |
  74 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  75 |   String[] args = {cmd};
  76 |         String[] argsEnv = { bar };
  77 |
  78 |   Runtime r = Runtime.getRuntime();
  79 |
  80 |   try {
> 81 |    Process p = r.exec(args, argsEnv);
  82 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  83 |   } catch (IOException e) {
  84 |    System.out.println(""Problem executing cmdi - TestCase"");
  85 |    response.getWriter().println(
  86 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  87 |    );
  88 |    return;
  89 |   }
  90 |  }
  91 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00498.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
  56 |   }
  57 |
  58 |
  59 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  60 |   String[] args = {cmd};
  61 |         String[] argsEnv = { bar };
  62 |
  63 |   Runtime r = Runtime.getRuntime();
  64 |
  65 |   try {
> 66 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - TestCase"");
  70 |    response.getWriter().println(
  71 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  72 |    );
  73 |    return;
  74 |   }
  75 |  }
  76 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00499.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,65,"
  55 |   String cmd = """";
  56 |         String osName = System.getProperty(""os.name"");
  57 |         if (osName.indexOf(""Windows"") != -1) {
  58 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  59 |         }
  60 |
  61 |   String[] argsEnv = { ""Foo=bar"" };
  62 |   Runtime r = Runtime.getRuntime();
  63 |
  64 |   try {
> 65 |    Process p = r.exec(cmd + bar, argsEnv);
  66 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  67 |   } catch (IOException e) {
  68 |    System.out.println(""Problem executing cmdi - TestCase"");
  69 |    response.getWriter().println(
  70 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  71 |    );
  72 |    return;
  73 |   }
  74 |  }
  75 |
     ^ Col 0
",java.java_remote_command_execution
