title,cwe,description,cvss,finding,stream,kind,where,snippet,method
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_03.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,78,"
   68 |         int? result = null;
   69 |         try
   70 |         {
   71 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   72 |             {
   73 |                 dbConnection.Open();
   74 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   75 |                 {
   76 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   77 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  78 |                     result = badSqlCommand.ExecuteNonQuery();
   79 |                     if (result != null)
   80 |                     {
   81 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   82 |                     }
   83 |                     else
   84 |                     {
   85 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   86 |                     }
   87 |                 }
   88 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_04.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,85,"
   75 |         int? result = null;
   76 |         try
   77 |         {
   78 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   79 |             {
   80 |                 dbConnection.Open();
   81 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   82 |                 {
   83 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   84 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  85 |                     result = badSqlCommand.ExecuteNonQuery();
   86 |                     if (result != null)
   87 |                     {
   88 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   89 |                     }
   90 |                     else
   91 |                     {
   92 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   93 |                     }
   94 |                 }
   95 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_05.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,84,"
   74 |         int? result = null;
   75 |         try
   76 |         {
   77 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   78 |             {
   79 |                 dbConnection.Open();
   80 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   81 |                 {
   82 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   83 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  84 |                     result = badSqlCommand.ExecuteNonQuery();
   85 |                     if (result != null)
   86 |                     {
   87 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   88 |                     }
   89 |                     else
   90 |                     {
   91 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   92 |                     }
   93 |                 }
   94 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_06.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,83,"
   73 |         int? result = null;
   74 |         try
   75 |         {
   76 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   77 |             {
   78 |                 dbConnection.Open();
   79 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   80 |                 {
   81 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   82 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  83 |                     result = badSqlCommand.ExecuteNonQuery();
   84 |                     if (result != null)
   85 |                     {
   86 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   87 |                     }
   88 |                     else
   89 |                     {
   90 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   91 |                     }
   92 |                 }
   93 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_07.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,83,"
   73 |         int? result = null;
   74 |         try
   75 |         {
   76 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   77 |             {
   78 |                 dbConnection.Open();
   79 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   80 |                 {
   81 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   82 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  83 |                     result = badSqlCommand.ExecuteNonQuery();
   84 |                     if (result != null)
   85 |                     {
   86 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   87 |                     }
   88 |                     else
   89 |                     {
   90 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   91 |                     }
   92 |                 }
   93 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_08.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,91,"
   81 |         int? result = null;
   82 |         try
   83 |         {
   84 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   85 |             {
   86 |                 dbConnection.Open();
   87 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   88 |                 {
   89 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   90 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  91 |                     result = badSqlCommand.ExecuteNonQuery();
   92 |                     if (result != null)
   93 |                     {
   94 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   95 |                     }
   96 |                     else
   97 |                     {
   98 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   99 |                     }
  100 |                 }
  101 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_09.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,78,"
   68 |         int? result = null;
   69 |         try
   70 |         {
   71 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   72 |             {
   73 |                 dbConnection.Open();
   74 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   75 |                 {
   76 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   77 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  78 |                     result = badSqlCommand.ExecuteNonQuery();
   79 |                     if (result != null)
   80 |                     {
   81 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   82 |                     }
   83 |                     else
   84 |                     {
   85 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   86 |                     }
   87 |                 }
   88 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_10.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,78,"
   68 |         int? result = null;
   69 |         try
   70 |         {
   71 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   72 |             {
   73 |                 dbConnection.Open();
   74 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   75 |                 {
   76 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   77 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  78 |                     result = badSqlCommand.ExecuteNonQuery();
   79 |                     if (result != null)
   80 |                     {
   81 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   82 |                     }
   83 |                     else
   84 |                     {
   85 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   86 |                     }
   87 |                 }
   88 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_11.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,78,"
   68 |         int? result = null;
   69 |         try
   70 |         {
   71 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   72 |             {
   73 |                 dbConnection.Open();
   74 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   75 |                 {
   76 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   77 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  78 |                     result = badSqlCommand.ExecuteNonQuery();
   79 |                     if (result != null)
   80 |                     {
   81 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   82 |                     }
   83 |                     else
   84 |                     {
   85 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   86 |                     }
   87 |                 }
   88 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_12.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,77,"
   67 |         int? result = null;
   68 |         try
   69 |         {
   70 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   71 |             {
   72 |                 dbConnection.Open();
   73 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   74 |                 {
   75 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   76 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  77 |                     result = badSqlCommand.ExecuteNonQuery();
   78 |                     if (result != null)
   79 |                     {
   80 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   81 |                     }
   82 |                     else
   83 |                     {
   84 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   85 |                     }
   86 |                 }
   87 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_13.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,78,"
   68 |         int? result = null;
   69 |         try
   70 |         {
   71 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   72 |             {
   73 |                 dbConnection.Open();
   74 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   75 |                 {
   76 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   77 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  78 |                     result = badSqlCommand.ExecuteNonQuery();
   79 |                     if (result != null)
   80 |                     {
   81 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   82 |                     }
   83 |                     else
   84 |                     {
   85 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   86 |                     }
   87 |                 }
   88 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
