title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,79,"
   69 |         }
   70 |         else
   71 |         {
   72 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   73 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   74 |             data = null;
   75 |         }
   76 |         if (data != null)
   77 |         {
   78 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  79 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   80 |         }
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   85 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   86 |     {
   87 |         string data;
   88 |         if (PRIVATE_CONST_FALSE)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,79,"
   69 |         }
   70 |         else
   71 |         {
   72 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   73 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   74 |             data = null;
   75 |         }
   76 |         if (data != null)
   77 |         {
   78 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  79 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   80 |         }
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   85 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   86 |     {
   87 |         string data;
   88 |         if (privateFalse)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,78,"
   68 |         }
   69 |         else
   70 |         {
   71 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   72 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   73 |             data = null;
   74 |         }
   75 |         if (data != null)
   76 |         {
   77 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  78 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   79 |         }
   80 |     }
   81 | #endif //omitbad
   82 | #if (!OMITGOOD)
   83 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   84 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   85 |     {
   86 |         string data;
   87 |         if (PRIVATE_CONST_FIVE != 5)
   88 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,78,"
   68 |         }
   69 |         else
   70 |         {
   71 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   72 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   73 |             data = null;
   74 |         }
   75 |         if (data != null)
   76 |         {
   77 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  78 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   79 |         }
   80 |     }
   81 | #endif //omitbad
   82 | #if (!OMITGOOD)
   83 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   84 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   85 |     {
   86 |         string data;
   87 |         if (privateFive != 5)
   88 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,86,"
   76 |         }
   77 |         else
   78 |         {
   79 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   80 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   81 |             data = null;
   82 |         }
   83 |         if (data != null)
   84 |         {
   85 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  86 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   87 |         }
   88 |     }
   89 | #endif //omitbad
   90 | #if (!OMITGOOD)
   91 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   92 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   93 |     {
   94 |         string data;
   95 |         if (PrivateReturnsFalse())
   96 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,72,"
   62 |         }
   63 |         else
   64 |         {
   65 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   66 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   67 |             data = null;
   68 |         }
   69 |         if (data != null)
   70 |         {
   71 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  72 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   73 |         }
   74 |     }
   75 | #endif //omitbad
   76 | #if (!OMITGOOD)
   77 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   78 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   79 |     {
   80 |         string data;
   81 |         if (IO.STATIC_READONLY_FALSE)
   82 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,72,"
   62 |         }
   63 |         else
   64 |         {
   65 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   66 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   67 |             data = null;
   68 |         }
   69 |         if (data != null)
   70 |         {
   71 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  72 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   73 |         }
   74 |     }
   75 | #endif //omitbad
   76 | #if (!OMITGOOD)
   77 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   78 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   79 |     {
   80 |         string data;
   81 |         if (IO.staticFalse)
   82 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,72,"
   62 |         }
   63 |         else
   64 |         {
   65 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   66 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   67 |             data = null;
   68 |         }
   69 |         if (data != null)
   70 |         {
   71 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  72 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   73 |         }
   74 |     }
   75 | #endif //omitbad
   76 | #if (!OMITGOOD)
   77 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   78 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   79 |     {
   80 |         string data;
   81 |         if (IO.StaticReturnsFalse())
   82 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,71,"
   61 |             }
   62 |         }
   63 |         else
   64 |         {
   65 |             /* FIX: Use a hardcoded string */
   66 |             data = ""foo"";
   67 |         }
   68 |         if (data != null)
   69 |         {
   70 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  71 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   72 |         }
   73 |     }
   74 | #endif //omitbad
   75 | #if (!OMITGOOD)
   76 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
   77 |      * both branches use the GoodSource */
   78 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
   79 |     {
   80 |         string data;
   81 |         if (IO.StaticReturnsTrueOrFalse())
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,72,"
   62 |         }
   63 |         else
   64 |         {
   65 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   66 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   67 |             data = null;
   68 |         }
   69 |         if (data != null)
   70 |         {
   71 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  72 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   73 |         }
   74 |     }
   75 | #endif //omitbad
   76 | #if (!OMITGOOD)
   77 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   78 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   79 |     {
   80 |         string data;
   81 |         if (IO.STATIC_READONLY_FIVE != 5)
   82 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,72,"
   62 |         }
   63 |         else
   64 |         {
   65 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   66 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   67 |             data = null;
   68 |         }
   69 |         if (data != null)
   70 |         {
   71 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  72 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   73 |         }
   74 |     }
   75 | #endif //omitbad
   76 | #if (!OMITGOOD)
   77 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   78 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   79 |     {
   80 |         string data;
   81 |         if (IO.staticFive != 5)
   82 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
