title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |            {
   63 |                /* running on Windows */
   64 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   65 |            }
   66 |            else
   67 |            {
   68 |                /* running on non-Windows */
   69 |                osCommand = ""/bin/ls "";
   70 |            }
   71 |            /* POTENTIAL FLAW: command injection */
>  72 |            Process process = Process.Start(osCommand + data);
   73 |            process.WaitForExit();
   74 |        }
   75 |    }
   76 | endif //omitbad
   77 | if (!OMITGOOD)
   78 |    /* goodG2B() - use goodsource and badsink by reversing the block outside the
   79 |     * for statement with the one in the for statement */
   80 |    private void GoodG2B()
   81 |    {
   82 |        string data;
      ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_21.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,54,"
   44 |         {
   45 |             /* running on Windows */
   46 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   47 |         }
   48 |         else
   49 |         {
   50 |             /* running on non-Windows */
   51 |             osCommand = ""/bin/ls "";
   52 |         }
   53 |         /* POTENTIAL FLAW: command injection */
>  54 |         Process process = Process.Start(osCommand + data);
   55 |         process.WaitForExit();
   56 |     }
   57 |
   58 |     private string Bad_source()
   59 |     {
   60 |         string data;
   61 |         if (badPrivate)
   62 |         {
   63 |             data = """"; /* Initialize data */
   64 |             /* read input from WebClient */
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_31.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,77,"
   67 |            {
   68 |                /* running on Windows */
   69 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   70 |            }
   71 |            else
   72 |            {
   73 |                /* running on non-Windows */
   74 |                osCommand = ""/bin/ls "";
   75 |            }
   76 |            /* POTENTIAL FLAW: command injection */
>  77 |            Process process = Process.Start(osCommand + data);
   78 |            process.WaitForExit();
   79 |        }
   80 |    }
   81 | endif //omitbad
   82 | if (!OMITGOOD)
   83 |    public override void Good()
   84 |    {
   85 |        GoodG2B();
   86 |    }
   87 |
      ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_42.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,76,"
   66 |         {
   67 |             /* running on Windows */
   68 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   69 |         }
   70 |         else
   71 |         {
   72 |             /* running on non-Windows */
   73 |             osCommand = ""/bin/ls "";
   74 |         }
   75 |         /* POTENTIAL FLAW: command injection */
>  76 |         Process process = Process.Start(osCommand + data);
   77 |         process.WaitForExit();
   78 |     }
   79 | #endif //omitbad
   80 | #if (!OMITGOOD)
   81 |     private static string GoodG2BSource()
   82 |     {
   83 |         string data;
   84 |         /* FIX: Use a hardcoded string */
   85 |         data = ""foo"";
   86 |         return data;
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,49,"
  39 |         {
  40 |             /* running on Windows */
  41 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
  42 |         }
  43 |         else
  44 |         {
  45 |             /* running on non-Windows */
  46 |             osCommand = ""/bin/ls "";
  47 |         }
  48 |         /* POTENTIAL FLAW: command injection */
> 49 |         Process process = Process.Start(osCommand + data);
  50 |         process.WaitForExit();
  51 |     }
  52 | #endif //omitbad
  53 | #if (!OMITGOOD)
  54 |     public override void Good(HttpRequest req, HttpResponse resp)
  55 |     {
  56 |         GoodG2B(req, resp);
  57 |     }
  58 |
  59 |     /* goodG2B() - uses goodsource and badsink */
     ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
   48 |         {
   49 |             /* running on Windows */
   50 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   51 |         }
   52 |         else
   53 |         {
   54 |             /* running on non-Windows */
   55 |             osCommand = ""/bin/ls "";
   56 |         }
   57 |         /* POTENTIAL FLAW: command injection */
>  58 |         Process process = Process.Start(osCommand + data);
   59 |         process.WaitForExit();
   60 |     }
   61 | #endif //omitbad
   62 | #if (!OMITGOOD)
   63 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
   64 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   65 |     {
   66 |         string data;
   67 |         if (false)
   68 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
   48 |         {
   49 |             /* running on Windows */
   50 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   51 |         }
   52 |         else
   53 |         {
   54 |             /* running on non-Windows */
   55 |             osCommand = ""/bin/ls "";
   56 |         }
   57 |         /* POTENTIAL FLAW: command injection */
>  58 |         Process process = Process.Start(osCommand + data);
   59 |         process.WaitForExit();
   60 |     }
   61 | #endif //omitbad
   62 | #if (!OMITGOOD)
   63 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   64 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   65 |     {
   66 |         string data;
   67 |         if (5 != 5)
   68 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,65,"
   55 |         {
   56 |             /* running on Windows */
   57 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   58 |         }
   59 |         else
   60 |         {
   61 |             /* running on non-Windows */
   62 |             osCommand = ""/bin/ls "";
   63 |         }
   64 |         /* POTENTIAL FLAW: command injection */
>  65 |         Process process = Process.Start(osCommand + data);
   66 |         process.WaitForExit();
   67 |     }
   68 | #endif //omitbad
   69 | #if (!OMITGOOD)
   70 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   71 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   72 |     {
   73 |         string data;
   74 |         if (PRIVATE_CONST_FALSE)
   75 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,65,"
   55 |         {
   56 |             /* running on Windows */
   57 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   58 |         }
   59 |         else
   60 |         {
   61 |             /* running on non-Windows */
   62 |             osCommand = ""/bin/ls "";
   63 |         }
   64 |         /* POTENTIAL FLAW: command injection */
>  65 |         Process process = Process.Start(osCommand + data);
   66 |         process.WaitForExit();
   67 |     }
   68 | #endif //omitbad
   69 | #if (!OMITGOOD)
   70 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   71 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   72 |     {
   73 |         string data;
   74 |         if (privateFalse)
   75 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,64,"
   54 |         {
   55 |             /* running on Windows */
   56 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   57 |         }
   58 |         else
   59 |         {
   60 |             /* running on non-Windows */
   61 |             osCommand = ""/bin/ls "";
   62 |         }
   63 |         /* POTENTIAL FLAW: command injection */
>  64 |         Process process = Process.Start(osCommand + data);
   65 |         process.WaitForExit();
   66 |     }
   67 | #endif //omitbad
   68 | #if (!OMITGOOD)
   69 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   70 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   71 |     {
   72 |         string data;
   73 |         if (PRIVATE_CONST_FIVE != 5)
   74 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,64,"
   54 |         {
   55 |             /* running on Windows */
   56 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   57 |         }
   58 |         else
   59 |         {
   60 |             /* running on non-Windows */
   61 |             osCommand = ""/bin/ls "";
   62 |         }
   63 |         /* POTENTIAL FLAW: command injection */
>  64 |         Process process = Process.Start(osCommand + data);
   65 |         process.WaitForExit();
   66 |     }
   67 | #endif //omitbad
   68 | #if (!OMITGOOD)
   69 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   70 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   71 |     {
   72 |         string data;
   73 |         if (privateFive != 5)
   74 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |         {
   63 |             /* running on Windows */
   64 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   65 |         }
   66 |         else
   67 |         {
   68 |             /* running on non-Windows */
   69 |             osCommand = ""/bin/ls "";
   70 |         }
   71 |         /* POTENTIAL FLAW: command injection */
>  72 |         Process process = Process.Start(osCommand + data);
   73 |         process.WaitForExit();
   74 |     }
   75 | #endif //omitbad
   76 | #if (!OMITGOOD)
   77 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   78 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   79 |     {
   80 |         string data;
   81 |         if (PrivateReturnsFalse())
   82 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
   48 |         {
   49 |             /* running on Windows */
   50 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   51 |         }
   52 |         else
   53 |         {
   54 |             /* running on non-Windows */
   55 |             osCommand = ""/bin/ls "";
   56 |         }
   57 |         /* POTENTIAL FLAW: command injection */
>  58 |         Process process = Process.Start(osCommand + data);
   59 |         process.WaitForExit();
   60 |     }
   61 | #endif //omitbad
   62 | #if (!OMITGOOD)
   63 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   64 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   65 |     {
   66 |         string data;
   67 |         if (IO.STATIC_READONLY_FALSE)
   68 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
   48 |         {
   49 |             /* running on Windows */
   50 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   51 |         }
   52 |         else
   53 |         {
   54 |             /* running on non-Windows */
   55 |             osCommand = ""/bin/ls "";
   56 |         }
   57 |         /* POTENTIAL FLAW: command injection */
>  58 |         Process process = Process.Start(osCommand + data);
   59 |         process.WaitForExit();
   60 |     }
   61 | #endif //omitbad
   62 | #if (!OMITGOOD)
   63 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   64 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   65 |     {
   66 |         string data;
   67 |         if (IO.staticFalse)
   68 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
   48 |         {
   49 |             /* running on Windows */
   50 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   51 |         }
   52 |         else
   53 |         {
   54 |             /* running on non-Windows */
   55 |             osCommand = ""/bin/ls "";
   56 |         }
   57 |         /* POTENTIAL FLAW: command injection */
>  58 |         Process process = Process.Start(osCommand + data);
   59 |         process.WaitForExit();
   60 |     }
   61 | #endif //omitbad
   62 | #if (!OMITGOOD)
   63 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   64 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   65 |     {
   66 |         string data;
   67 |         if (IO.StaticReturnsFalse())
   68 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,57,"
  47 |         {
  48 |             /* running on Windows */
  49 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
  50 |         }
  51 |         else
  52 |         {
  53 |             /* running on non-Windows */
  54 |             osCommand = ""/bin/ls "";
  55 |         }
  56 |         /* POTENTIAL FLAW: command injection */
> 57 |         Process process = Process.Start(osCommand + data);
  58 |         process.WaitForExit();
  59 |     }
  60 | #endif //omitbad
  61 | #if (!OMITGOOD)
  62 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
  63 |      * both branches use the GoodSource */
  64 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  65 |     {
  66 |         string data;
  67 |         if (IO.StaticReturnsTrueOrFalse())
     ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
   48 |         {
   49 |             /* running on Windows */
   50 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   51 |         }
   52 |         else
   53 |         {
   54 |             /* running on non-Windows */
   55 |             osCommand = ""/bin/ls "";
   56 |         }
   57 |         /* POTENTIAL FLAW: command injection */
>  58 |         Process process = Process.Start(osCommand + data);
   59 |         process.WaitForExit();
   60 |     }
   61 | #endif //omitbad
   62 | #if (!OMITGOOD)
   63 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   64 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   65 |     {
   66 |         string data;
   67 |         if (IO.STATIC_READONLY_FIVE != 5)
   68 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
   48 |         {
   49 |             /* running on Windows */
   50 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   51 |         }
   52 |         else
   53 |         {
   54 |             /* running on non-Windows */
   55 |             osCommand = ""/bin/ls "";
   56 |         }
   57 |         /* POTENTIAL FLAW: command injection */
>  58 |         Process process = Process.Start(osCommand + data);
   59 |         process.WaitForExit();
   60 |     }
   61 | #endif //omitbad
   62 | #if (!OMITGOOD)
   63 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   64 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   65 |     {
   66 |         string data;
   67 |         if (IO.staticFive != 5)
   68 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,59,"
   49 |         {
   50 |             /* running on Windows */
   51 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   52 |         }
   53 |         else
   54 |         {
   55 |             /* running on non-Windows */
   56 |             osCommand = ""/bin/ls "";
   57 |         }
   58 |         /* POTENTIAL FLAW: command injection */
>  59 |         Process process = Process.Start(osCommand + data);
   60 |         process.WaitForExit();
   61 |     }
   62 | #endif //omitbad
   63 | #if (!OMITGOOD)
   64 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   65 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   66 |     {
   67 |         string data = null;
   68 |         switch (5)
   69 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,53,"
  43 |         {
  44 |             /* running on Windows */
  45 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
  46 |         }
  47 |         else
  48 |         {
  49 |             /* running on non-Windows */
  50 |             osCommand = ""/bin/ls "";
  51 |         }
  52 |         /* POTENTIAL FLAW: command injection */
> 53 |         Process process = Process.Start(osCommand + data);
  54 |         process.WaitForExit();
  55 |     }
  56 | #endif //omitbad
  57 | #if (!OMITGOOD)
  58 |     /* goodG2B() - use goodsource and badsink */
  59 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  60 |     {
  61 |         string data;
  62 |         while (true)
  63 |         {
     ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,51,"
  41 |            {
  42 |                /* running on Windows */
  43 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
  44 |            }
  45 |            else
  46 |            {
  47 |                /* running on non-Windows */
  48 |                osCommand = ""/bin/ls "";
  49 |            }
  50 |            /* POTENTIAL FLAW: command injection */
> 51 |            Process process = Process.Start(osCommand + data);
  52 |            process.WaitForExit();
  53 |        }
  54 |    }
  55 | endif //omitbad
  56 | if (!OMITGOOD)
  57 |    /* goodG2B() - use goodsource and badsink by reversing the block outside the
  58 |     * for statement with the one in the for statement */
  59 |    private void GoodG2B(HttpRequest req, HttpResponse resp)
  60 |    {
  61 |        string data;
     ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_21.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,52,"
   42 |         {
   43 |             /* running on Windows */
   44 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   45 |         }
   46 |         else
   47 |         {
   48 |             /* running on non-Windows */
   49 |             osCommand = ""/bin/ls "";
   50 |         }
   51 |         /* POTENTIAL FLAW: command injection */
>  52 |         Process process = Process.Start(osCommand + data);
   53 |         process.WaitForExit();
   54 |     }
   55 |
   56 |     private string Bad_source(HttpRequest req, HttpResponse resp)
   57 |     {
   58 |         string data;
   59 |         if (badPrivate)
   60 |         {
   61 |             /* POTENTIAL FLAW: Read data from a querystring using Params.Get */
   62 |             data = req.Params.Get(""name"");
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_31.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,56,"
  46 |            {
  47 |                /* running on Windows */
  48 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
  49 |            }
  50 |            else
  51 |            {
  52 |                /* running on non-Windows */
  53 |                osCommand = ""/bin/ls "";
  54 |            }
  55 |            /* POTENTIAL FLAW: command injection */
> 56 |            Process process = Process.Start(osCommand + data);
  57 |            process.WaitForExit();
  58 |        }
  59 |    }
  60 | endif //omitbad
  61 | if (!OMITGOOD)
  62 |    public override void Good(HttpRequest req, HttpResponse resp)
  63 |    {
  64 |        GoodG2B(req, resp);
  65 |    }
  66 |
     ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_42.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,55,"
  45 |         {
  46 |             /* running on Windows */
  47 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
  48 |         }
  49 |         else
  50 |         {
  51 |             /* running on non-Windows */
  52 |             osCommand = ""/bin/ls "";
  53 |         }
  54 |         /* POTENTIAL FLAW: command injection */
> 55 |         Process process = Process.Start(osCommand + data);
  56 |         process.WaitForExit();
  57 |     }
  58 | #endif //omitbad
  59 | #if (!OMITGOOD)
  60 |     private static string GoodG2BSource(HttpRequest req, HttpResponse resp)
  61 |     {
  62 |         string data;
  63 |         /* FIX: Use a hardcoded string */
  64 |         data = ""foo"";
  65 |         return data;
     ^ Col 0
",c_sharp.c_sharp_remote_command_execution
