title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test017.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,11,"
   1 | import { exec } from ""child_process"";
   2 | import { Router } from ""express"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test017/:user"", function (req, res) {
   6 |   var user = req.params[""user""];
   7 |   const data = {
   8 |     keyA: user,
   9 |     keyB: ""safe"",
  10 |   };
> 11 |   exec(""ls target/user_files/"" + data.keyA + ""/"", (error, stdout, stderr) => {
  12 |     var user_files = [];
  13 |     for (var file of stdout.split(""\n"")) {
  14 |       if (file) {
  15 |         user_files.push(file);
  16 |       }
  17 |     }
  18 |
  19 |     var data = {
  20 |       user_files: user_files,
  21 |     };
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test018.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,12,"
   2 | import { Router } from ""express"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test018/:user"", function (req, res) {
   6 |   var user = """";
   7 |   if (3 > 5) {
   8 |     user = req.params[""user""];
   9 |   } else {
  10 |     user = ""jane"";
  11 |   }
> 12 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  13 |     var user_files = [];
  14 |     for (var file of stdout.split(""\n"")) {
  15 |       if (file) {
  16 |         user_files.push(file);
  17 |       }
  18 |     }
  19 |
  20 |     var data = {
  21 |       user_files: user_files,
  22 |     };
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test064.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,13,"
   3 | var router = Router();
   4 |
   5 | router.get(""/test064/:user"", function (req, res) {
   6 |   var user = req.params[""user""];
   7 |   var map64 = {
   8 |     keyA: ""a_Value"",
   9 |     keyB: user,
  10 |     keyC: ""c_value"",
  11 |   };
  12 |   map64[""keyB""] = ""safe"";
> 13 |   exec(""ls target/user_files/"" + map64.keyB + ""/"", (error, stdout, stderr) => {
  14 |     var user_files = [];
  15 |     for (var file of stdout.split(""\n"")) {
  16 |       if (file) {
  17 |         user_files.push(file);
  18 |       }
  19 |     }
  20 |
  21 |     var data = {
  22 |       user_files: user_files,
  23 |     };
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test065.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,17,"
   7 |   var parameters = req.params;
   8 |   if (req.params[""user""] != undefined) {
   9 |     user = parameters[""user""];
  10 |   }
  11 |   let allowed = [""a"", user];
  12 |   allowed.pop();
  13 |   allowed[1] = ""safe"";
  14 |   allowed.pop();
  15 |   allowed[1] = user;
  16 |   var param = decodeURI(allowed[1]);
> 17 |   exec(`ls target/user_files/${param}/`, (error, stdout, stderr) => {
  18 |     var user_files = [];
  19 |     for (var file of stdout.split(""\n"")) {
  20 |       if (file) {
  21 |         user_files.push(file);
  22 |       }
  23 |     }
  24 |
  25 |     var data = {
  26 |       user_files: user_files,
  27 |     };
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test066.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,16,"
   6 |   var user = req.params[""user""];
   7 |   console.log(req.params);
   8 |   var map64 = {
   9 |     keyA: ""a_Value"",
  10 |     keyB: ""safe"",
  11 |     keyC: ""c_value"",
  12 |   };
  13 |   var param = user;
  14 |   map64[""keyB""] = param;
  15 |   user = map64.keyB;
> 16 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  17 |     var user_files = [];
  18 |     for (var file of stdout.split(""\n"")) {
  19 |       if (file) {
  20 |         user_files.push(file);
  21 |       }
  22 |     }
  23 |
  24 |     var data = {
  25 |       user_files: user_files,
  26 |     };
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test068.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,10,"
   1 | import { exec } from ""child_process"";
   2 | import { Router } from ""express"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test068/:user"", function (req, res) {
   6 |   var param = req.params[""user""];
   7 |
   8 |   var num = 196;
   9 |   var user = 500 / 42 + num > 200 ? param : ""safe"";
> 10 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  11 |     var user_files = [];
  12 |     for (var file of stdout.split(""\n"")) {
  13 |       if (file) {
  14 |         user_files.push(file);
  15 |       }
  16 |     }
  17 |
  18 |     var data = {
  19 |       user_files: user_files,
  20 |     };
  21 |     res.json(data);
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test071.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,12,"
   2 | import { Router } from ""express"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test071/:user"", function (req, res) {
   6 |   var user = req.params[""user""];
   7 |   var map64 = {
   8 |     keyA: ""a_Value"",
   9 |     keyB: user,
  10 |     keyC: ""c_value"",
  11 |   };
> 12 |   exec(""ls target/user_files/"" + map64.keyB + ""/"", (error, stdout, stderr) => {
  13 |     var user_files = [];
  14 |     for (var file of stdout.split(""\n"")) {
  15 |       if (file) {
  16 |         user_files.push(file);
  17 |       }
  18 |     }
  19 |
  20 |     var data = {
  21 |       user_files: user_files,
  22 |     };
     ^ Col 0
",javascript.javascript_remote_command_execution
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test077.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,8,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test077/:user"", function (req, res) {
   5 |   var user = req.params[""user""];
   6 |   res.setHeader(""Content-Type"", ""text/html"");
   7 |   res.setHeader(""X-XSS-Protection"", ""0"");
>  8 |   res.send(
   9 |     `
  10 |     <!DOCTYPE html>
  11 |     <html>
  12 |       <body>
  13 |         <h1>Hello ${user}</h1>
  14 |       </body>
  15 |     </html>
  16 | `
  17 |   );
  18 | });
  19 |
  20 | export default router;
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test078.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,13,"
   3 |
   4 | router.get(""/test078/:user"", function (req, res) {
   5 |   var param = req.params[""user""];
   6 |
   7 |   var user = ""Jane Doe"";
   8 |   if (32 > 31) {
   9 |     user = param;
  10 |   }
  11 |   res.setHeader(""Content-Type"", ""text/html"");
  12 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 13 |   res.send(
  14 |     `
  15 |     <!DOCTYPE html>
  16 |     <html>
  17 |       <body>
  18 |         <h1>Hello ${user}</h1>
  19 |       </body>
  20 |     </html>
  21 | `
  22 |   );
  23 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test079.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,18,"
   8 |   var string_name = """";
   9 |   data.push(""safe"");
  10 |   data.push(param);
  11 |
  12 |   for (var user of data) {
  13 |     string_name = string_name.concat(user);
  14 |   }
  15 |
  16 |   res.setHeader(""Content-Type"", ""text/html"");
  17 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 18 |   res.send(
  19 |     `
  20 |     <!DOCTYPE html>
  21 |     <html>
  22 |       <body>
  23 |         <h1>Hello ${string_name}</h1>
  24 |       </body>
  25 |     </html>
  26 | `
  27 |   );
  28 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test080.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,9,"
   1 | var express = require(""express"");
   2 | var router = express.Router();
   3 |
   4 | router.get(""/test080/:user"", function (req, res) {
   5 |   var user = """";
   6 |   user = req.params[""user""];
   7 |   res.setHeader(""Content-Type"", ""text/html"");
   8 |   res.setHeader(""X-XSS-Protection"", ""0"");
>  9 |   res.send(
  10 |     `
  11 |     <!DOCTYPE html>
  12 |     <html>
  13 |       <body>
  14 |         <h1>Hello ${user}</h1>
  15 |       </body>
  16 |     </html>
  17 | `
  18 |   );
  19 | });
  20 |
  21 | export default router;
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test081.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,29,"
  19 |     case ""D"":
  20 |       user = param;
  21 |       break;
  22 |     default:
  23 |       uer = ""bobs_your_uncle"";
  24 |       break;
  25 |   }
  26 |
  27 |   res.setHeader(""Content-Type"", ""text/html"");
  28 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 29 |   res.send(
  30 |     `
  31 |     <!DOCTYPE html>
  32 |     <html>
  33 |       <body>
  34 |         <h1>Hello ${user}</h1>
  35 |       </body>
  36 |     </html>
  37 | `
  38 |   );
  39 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test082.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,13,"
   3 |
   4 | router.get(""/test082/:user"", function (req, res) {
   5 |   var param = req.params[""user""];
   6 |
   7 |   var user = ""Jane Doe"";
   8 |   if (32 > 33) {
   9 |     user = param;
  10 |   }
  11 |   res.setHeader(""Content-Type"", ""text/html"");
  12 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 13 |   res.send(
  14 |     `
  15 |     <!DOCTYPE html>
  16 |     <html>
  17 |       <body>
  18 |         <h1>Hello ${user}</h1>
  19 |       </body>
  20 |     </html>
  21 | `
  22 |   );
  23 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test083.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,18,"
   8 |   var map64 = {
   9 |     keyA: ""a_Value"",
  10 |     keyB: param,
  11 |     keyC: ""c_value"",
  12 |   };
  13 |
  14 |   var user = map64.keyB;
  15 |
  16 |   res.setHeader(""Content-Type"", ""text/html"");
  17 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 18 |   res.send(
  19 |     `
  20 |     <!DOCTYPE html>
  21 |     <html>
  22 |       <body>
  23 |         <h1>Hello ${user}</h1>
  24 |       </body>
  25 |     </html>
  26 | `
  27 |   );
  28 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test084.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,20,"
  10 |     keyB: param,
  11 |     keyC: ""c_value"",
  12 |   };
  13 |   if (3 > -2) {
  14 |     map64.keyB = ""safe"";
  15 |   }
  16 |   var user = map64.keyB;
  17 |
  18 |   res.setHeader(""Content-Type"", ""text/html"");
  19 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 20 |   res.send(
  21 |     `
  22 |     <!DOCTYPE html>
  23 |     <html>
  24 |       <body>
  25 |         <h1>Hello ${user}</h1>
  26 |       </body>
  27 |     </html>
  28 | `
  29 |   );
  30 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test085.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,20,"
  10 |   let allowed = [""a"", user];
  11 |   allowed.pop();
  12 |   allowed[1] = ""safe"";
  13 |   allowed.pop();
  14 |   allowed[1] = user;
  15 |   user = decodeURI(allowed[1]);
  16 |
  17 |   var user = req.params[""user""];
  18 |   res.setHeader(""Content-Type"", ""text/html"");
  19 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 20 |   res.send(
  21 |     `
  22 |     <!DOCTYPE html>
  23 |     <html>
  24 |       <body>
  25 |         <h1>Hello ${user}</h1>
  26 |       </body>
  27 |     </html>
  28 | `
  29 |   );
  30 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test086.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,21,"
  11 |   allowed.pop();
  12 |   allowed[1] = ""safe"";
  13 |   allowed[1] = user;
  14 |   allowed.pop();
  15 |   allowed.push = ""safe"";
  16 |   user = decodeURI(allowed[1]);
  17 |
  18 |   var user = req.params[""user""];
  19 |   res.setHeader(""Content-Type"", ""text/html"");
  20 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 21 |   res.send(
  22 |     `
  23 |     <!DOCTYPE html>
  24 |     <html>
  25 |       <body>
  26 |         <h1>Hello ${user}</h1>
  27 |       </body>
  28 |     </html>
  29 | `
  30 |   );
  31 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test087.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,12,"
   2 | var router = Router();
   3 |
   4 | router.get(""/test087/:user"", function (req, res) {
   5 |   var param = req.params[""user""];
   6 |   let list75 = [""safe"", ""safe"", param];
   7 |   list75.shift();
   8 |   list75.push(""safe"");
   9 |   var user = list75[1];
  10 |   res.setHeader(""Content-Type"", ""text/html"");
  11 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 12 |   res.send(
  13 |     `
  14 |     <!DOCTYPE html>
  15 |     <html>
  16 |       <body>
  17 |         <h1>Hello ${user}</h1>
  18 |       </body>
  19 |     </html>
  20 | `
  21 |   );
  22 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test088.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,31,"
  14 |     <!DOCTYPE html>
  15 |     <html>
  16 |       <body>
  17 |         <h1>Hello ${user}</h1>
  18 |       </body>
  19 |     </html>
  20 | `;
  21 |   } else {
  22 |     var temple = `
  23 |   <!DOCTYPE html>
  24 |   <html>
  25 |     <body>
  26 |       <h1>Hello Jane Doe</h1>
  27 |     </body>
  28 |   </html>
  29 | `;
  30 |   }
> 31 |   res.send(temple);
  32 | });
  33 |
  34 | export default router;
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test089.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,21,"
  11 |   data[3] = ""safe"";
  12 |   data.pop();
  13 |   data.pop();
  14 |
  15 |   for (var user of data) {
  16 |     string_name = string_name.concat(user);
  17 |   }
  18 |
  19 |   res.setHeader(""Content-Type"", ""text/html"");
  20 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 21 |   res.send(
  22 |     `
  23 |     <!DOCTYPE html>
  24 |     <html>
  25 |       <body>
  26 |         <h1>Hello ${string_name}</h1>
  27 |       </body>
  28 |     </html>
  29 | `
  30 |   );
  31 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test090.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,19,"
   9 |   }
  10 |   let allowed = [""a"", user];
  11 |   allowed.pop();
  12 |   allowed[1] = ""safe"";
  13 |   allowed.pop();
  14 |   allowed[1] = user;
  15 |   var user = decodeURI(allowed[1]);
  16 |
  17 |   res.setHeader(""Content-Type"", ""text/html"");
  18 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 19 |   res.send(
  20 |     `
  21 |     <!DOCTYPE html>
  22 |     <html>
  23 |       <body>
  24 |         <h1>Hello ${user}</h1>
  25 |       </body>
  26 |     </html>
  27 | `
  28 |   );
  29 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test091.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,13,"
   3 |
   4 | router.get(""/test091/:user"", function (req, res) {
   5 |   var params = req.params;
   6 |   let param = params[""user""];
   7 |   var user = """";
   8 |   if (param != undefined) {
   9 |     user = param;
  10 |   }
  11 |   res.setHeader(""Content-Type"", ""text/html"");
  12 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 13 |   res.send(
  14 |     `
  15 |     <!DOCTYPE html>
  16 |     <html>
  17 |       <body>
  18 |         <h1>Hello ${user}</h1>
  19 |       </body>
  20 |     </html>
  21 | `
  22 |   );
  23 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test092.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,10,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test092/:user"", function (req, res) {
   5 |   var param = req.params[""user""];
   6 |
   7 |   var user = param ? param : ""Jane Doe"";
   8 |   res.setHeader(""Content-Type"", ""text/html"");
   9 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 10 |   res.send(
  11 |     `
  12 |     <!DOCTYPE html>
  13 |     <html>
  14 |       <body>
  15 |         <h1>Hello ${user}</h1>
  16 |       </body>
  17 |     </html>
  18 | `
  19 |   );
  20 | });
  21 |
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test093.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,12,"
   2 | var router = Router();
   3 |
   4 | router.get(""/test093/:user"", function (req, res) {
   5 |   var param = req.params[""user""];
   6 |   var user = ""Mr"";
   7 |   if (param) {
   8 |     user = user + param;
   9 |   }
  10 |   res.setHeader(""Content-Type"", ""text/html"");
  11 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 12 |   res.send(
  13 |     `
  14 |     <!DOCTYPE html>
  15 |     <html>
  16 |       <body>
  17 |         <h1>Hello ${user}</h1>
  18 |       </body>
  19 |     </html>
  20 | `
  21 |   );
  22 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test095.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,30,"
  20 |     case ""D"":
  21 |       user = param;
  22 |       break;
  23 |     default:
  24 |       uer = ""Danny"";
  25 |       break;
  26 |   }
  27 |
  28 |   res.setHeader(""Content-Type"", ""text/html"");
  29 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 30 |   res.send(
  31 |     `
  32 |     <!DOCTYPE html>
  33 |     <html>
  34 |       <body>
  35 |         <h1>Hello ${user}</h1>
  36 |       </body>
  37 |     </html>
  38 | `
  39 |   );
  40 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in VULNERABLE_JS_APP/server/routes/testcases/test096.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,17,"
   7 |   let allowed = [""a"", param];
   8 |   allowed.pop();
   9 |   allowed[1] = ""safe"";
  10 |   allowed.pop();
  11 |   allowed[1] = user;
  12 |   allowed.shift();
  13 |   allowed.push(""Jane Doe"");
  14 |   user = allowed[1];
  15 |   res.setHeader(""Content-Type"", ""text/html"");
  16 |   res.setHeader(""X-XSS-Protection"", ""0"");
> 17 |   res.send(
  18 |     `
  19 |     <!DOCTYPE html>
  20 |     <html>
  21 |       <body>
  22 |         <h1>Hello ${user}</h1>
  23 |       </body>
  24 |     </html>
  25 | `
  26 |   );
  27 | });
     ^ Col 0
",javascript.javascript_unsafe_xss_content
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test156.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,23,"
  13 |   if (connection.state != ""connected"" && connection.state != ""authenticated"") {
  14 |     connection.connect();
  15 |   }
  16 |   connection.resume();
  17 |
  18 |   let userData = req.body;
  19 |
  20 |   let userName = userData.username;
  21 |   let password = userData.password;
  22 |
> 23 |   connection.query(
  24 |     `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`,
  25 |     function (error, results, fields) {
  26 |       connection.pause();
  27 |       if (error) {
  28 |         res.status(500).json({ error: error });
  29 |       }
  30 |       res.json({ ok: results.length > 0 });
  31 |     }
  32 |   );
  33 | });
     ^ Col 0
",javascript.javascript_sql_api_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test157.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,23,"
  13 |   if (connection.state != ""connected"" && connection.state != ""authenticated"") {
  14 |     connection.connect();
  15 |   }
  16 |   connection.resume();
  17 |
  18 |   let userData = req.body;
  19 |
  20 |   let userName = userData.username;
  21 |   let password = userData.password;
  22 |
> 23 |   connection.query(
  24 |     ""SELECT * FROM users WHERE user_name='"" +
  25 |       userName +
  26 |       ""' AND password='"" +
  27 |       password +
  28 |       ""'"",
  29 |     function (error, results, fields) {
  30 |       connection.pause();
  31 |       if (error) {
  32 |         res.status(500).json({ error: error });
  33 |       }
     ^ Col 0
",javascript.javascript_sql_api_injection
