title,cwe,description,cvss,finding,stream,kind,where,snippet,method
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00333.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,69,"
  59 |   bar = (7*18) + num > 200 ? ""This_should_always_happen"" : param;
  60 |
  61 |
  62 |
  63 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  64 |
  65 |   try {
  66 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  67 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql );
  68 |    statement.setString(1, ""foo"");
> 69 |    statement.execute();
  70 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  71 |   } catch (java.sql.SQLException e) {
  72 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  73 |           response.getWriter().println(
  74 | ""Error processing request.""
  75 | );
  76 |           return;
  77 |          }
  78 |    else throw new ServletException(e);
  79 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00335.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,69,"
  59 |      bar = param;
  60 |   else bar = ""This should never happen"";
  61 |
  62 |
  63 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  64 |
  65 |   try {
  66 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  67 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new int[] { 1, 2 } );
  68 |    statement.setString(1, ""foo"");
> 69 |    statement.execute();
  70 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  71 |   } catch (java.sql.SQLException e) {
  72 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  73 |           response.getWriter().println(
  74 | ""Error processing request.""
  75 | );
  76 |           return;
  77 |          }
  78 |    else throw new ServletException(e);
  79 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00342.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,71,"
  61 |    valuesList.remove(0); // remove the 1st safe value
  62 |
  63 |    bar = valuesList.get(0); // get the param value
  64 |   }
  65 |
  66 |
  67 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  68 |
  69 |   try {
  70 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 71 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  72 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  73 |   } catch (java.sql.SQLException e) {
  74 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  75 |           response.getWriter().println(
  76 | ""Error processing request.""
  77 | );
  78 |           return;
  79 |          }
  80 |    else throw new ServletException(e);
  81 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00343.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,67,"
  57 |   int num = 86;
  58 |   if ( (7*42) - num > 200 )
  59 |      bar = ""This_should_always_happen"";
  60 |   else bar = param;
  61 |
  62 |
  63 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  64 |
  65 |   try {
  66 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 67 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  68 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  69 |   } catch (java.sql.SQLException e) {
  70 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  71 |           response.getWriter().println(
  72 | ""Error processing request.""
  73 | );
  74 |           return;
  75 |          }
  76 |    else throw new ServletException(e);
  77 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00344.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,67,"
  57 |   int num = 86;
  58 |   if ( (7*42) - num > 200 )
  59 |      bar = ""This_should_always_happen"";
  60 |   else bar = param;
  61 |
  62 |
  63 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  64 |
  65 |   try {
  66 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 67 |    java.sql.ResultSet rs = statement.executeQuery( sql );
  68 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  69 |   } catch (java.sql.SQLException e) {
  70 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  71 |           response.getWriter().println(
  72 | ""Error processing request.""
  73 | );
  74 |           return;
  75 |          }
  76 |    else throw new ServletException(e);
  77 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00428.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
  56 |    bar = valuesList.get(0); // get the param value
  57 |   }
  58 |
  59 |
  60 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  61 |
  62 |   try {
  63 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  64 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql );
  65 |    statement.setString(1, ""foo"");
> 66 |    statement.execute();
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00429.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,64,"
  54 |
  55 |
  56 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  57 |
  58 |   try {
  59 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  60 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  61 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  62 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  63 |     statement.setString(1, ""foo"");
> 64 |    statement.execute();
  65 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  66 |   } catch (java.sql.SQLException e) {
  67 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  68 |           response.getWriter().println(
  69 | ""Error processing request.""
  70 | );
  71 |           return;
  72 |          }
  73 |    else throw new ServletException(e);
  74 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00430.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,64,"
  54 |
  55 |
  56 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  57 |
  58 |   try {
  59 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  60 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  61 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  62 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  63 |     statement.setString(1, ""foo"");
> 64 |    statement.execute();
  65 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  66 |   } catch (java.sql.SQLException e) {
  67 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  68 |           response.getWriter().println(
  69 | ""Error processing request.""
  70 | );
  71 |           return;
  72 |          }
  73 |    else throw new ServletException(e);
  74 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00435.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,59,"
  49 |   map86691.put(""keyA-86691"", ""a-Value""); // put some stuff in the collection
  50 |   map86691.put(""keyB-86691"", param); // put it in a collection
  51 |   map86691.put(""keyC"", ""another-Value""); // put some stuff in the collection
  52 |   bar = (String)map86691.get(""keyB-86691""); // get it back out
  53 |
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    statement.addBatch( sql );
  60 |    int[] counts = statement.executeBatch();
  61 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  62 |   } catch (java.sql.SQLException e) {
  63 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |           response.getWriter().println(
  65 | ""Error processing request.""
  66 | );
  67 |           return;
  68 |          }
  69 |    else throw new ServletException(e);
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00436.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,60,"
  50 |   int num = 86;
  51 |   if ( (7*42) - num > 200 )
  52 |      bar = ""This_should_always_happen"";
  53 |   else bar = param;
  54 |
  55 |
  56 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  57 |
  58 |   try {
  59 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 60 |    statement.execute( sql );
  61 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  62 |   } catch (java.sql.SQLException e) {
  63 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |           response.getWriter().println(
  65 | ""Error processing request.""
  66 | );
  67 |           return;
  68 |          }
  69 |    else throw new ServletException(e);
  70 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00437.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,60,"
  50 |   int num = 86;
  51 |   if ( (7*42) - num > 200 )
  52 |      bar = ""This_should_always_happen"";
  53 |   else bar = param;
  54 |
  55 |
  56 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  57 |
  58 |   try {
  59 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 60 |    statement.execute( sql, new int[] { 1, 2 } );
  61 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  62 |   } catch (java.sql.SQLException e) {
  63 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |           response.getWriter().println(
  65 | ""Error processing request.""
  66 | );
  67 |           return;
  68 |          }
  69 |    else throw new ServletException(e);
  70 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00438.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,60,"
  50 |   int num = 106;
  51 |
  52 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  53 |
  54 |
  55 |
  56 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  57 |
  58 |   try {
  59 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 60 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  61 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  62 |   } catch (java.sql.SQLException e) {
  63 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |           response.getWriter().println(
  65 | ""Error processing request.""
  66 | );
  67 |           return;
  68 |          }
  69 |    else throw new ServletException(e);
  70 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00439.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,54,"
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar = param;
  48 |
  49 |
  50 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  51 |
  52 |   try {
  53 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 54 |    java.sql.ResultSet rs = statement.executeQuery( sql );
  55 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  56 |   } catch (java.sql.SQLException e) {
  57 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  58 |           response.getWriter().println(
  59 | ""Error processing request.""
  60 | );
  61 |           return;
  62 |          }
  63 |    else throw new ServletException(e);
  64 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00441.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,55,"
  45 |
  46 |
  47 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  48 |   String bar = thing.doSomething(param);
  49 |
  50 |
  51 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  52 |
  53 |   try {
  54 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 55 |    int count = statement.executeUpdate( sql, new int[] {1,2} );
  56 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  57 |   } catch (java.sql.SQLException e) {
  58 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  59 |           response.getWriter().println(
  60 | ""Error processing request.""
  61 | );
  62 |           return;
  63 |          }
  64 |    else throw new ServletException(e);
  65 |   }
     ^ Col 0
",java.java_sql_injection
