title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00283.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = """";
  44 |   java.util.Enumeration<String> headers = request.getHeaders(""Referer"");
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  55 |
  56 |
  57 | response.setHeader(""X-XSS-Protection"", ""0"");
> 58 |   response.getWriter().println(bar.toCharArray());
  59 |  }
  60 |
  61 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00284.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = """";
  44 |   java.util.Enumeration<String> headers = request.getHeaders(""Referer"");
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = param;
  55 |
  56 |
  57 | response.setHeader(""X-XSS-Protection"", ""0"");
> 58 |   response.getWriter().println(bar);
  59 |  }
  60 |
  61 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00285.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = """";
  44 |   java.util.Enumeration<String> headers = request.getHeaders(""Referer"");
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  55 |
  56 |
  57 | response.setHeader(""X-XSS-Protection"", ""0"");
> 58 |   response.getWriter().println(bar);
  59 |  }
  60 |
  61 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00286.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = """";
  44 |   java.util.Enumeration<String> headers = request.getHeaders(""Referer"");
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = org.apache.commons.lang.StringEscapeUtils.escapeHtml(param);
  55 |
  56 |
  57 | response.setHeader(""X-XSS-Protection"", ""0"");
> 58 |   response.getWriter().write(bar.toCharArray());
  59 |  }
  60 |
  61 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00287.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,61,"
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = param;
  55 |
  56 |
  57 | response.setHeader(""X-XSS-Protection"", ""0"");
  58 |   int length = 1;
  59 |   if (bar != null) {
  60 |    length = bar.length();
> 61 |    response.getWriter().write(bar.toCharArray(),0,length);
  62 |   }
  63 |  }
  64 |
  65 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00289.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = """";
  44 |   java.util.Enumeration<String> headers = request.getHeaders(""Referer"");
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  55 |
  56 |
  57 | response.setHeader(""X-XSS-Protection"", ""0"");
> 58 |   response.getWriter().write(bar);
  59 |  }
  60 |
  61 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00290.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,59,"
  42 |
  43 |   String param = """";
  44 |   java.util.Enumeration<String> headers = request.getHeaders(""Referer"");
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   StringBuilder sbxyz73567 = new StringBuilder(param);
  55 |   String bar = sbxyz73567.append(""_SafeStuff"").toString();
  56 |
  57 |
  58 | response.setHeader(""X-XSS-Protection"", ""0"");
> 59 |   response.getWriter().write(bar);
  60 |  }
  61 |
  62 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00291.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,61,"
  44 |   java.util.Enumeration<String> headers = request.getHeaders(""Referer"");
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = param;
  55 |   if (param != null && param.length() > 1) {
  56 |       bar = param.substring(0,param.length()-1);
  57 |   }
  58 |
  59 |
  60 | response.setHeader(""X-XSS-Protection"", ""0"");
> 61 |   response.getWriter().write(bar);
  62 |  }
  63 |
  64 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00292.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = param;
  55 |   if (param != null && param.length() > 1) {
  56 |       bar = param.substring(0,param.length()-1);
  57 |   }
  58 |
  59 |
  60 | response.setHeader(""X-XSS-Protection"", ""0"");
  61 |   int length = 1;
  62 |   if (bar != null) {
  63 |    length = bar.length();
> 64 |    response.getWriter().write(bar, 0, length);
  65 |   }
  66 |  }
  67 |
  68 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00301.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = ""safe!"";
  55 |   java.util.HashMap<String,Object> map16074 = new java.util.HashMap<String,Object>();
  56 |   map16074.put(""keyA-16074"", ""a-Value""); // put some stuff in the collection
  57 |   map16074.put(""keyB-16074"", param); // put it in a collection
  58 |   map16074.put(""keyC"", ""another-Value""); // put some stuff in the collection
  59 |   bar = (String)map16074.get(""keyB-16074""); // get it back out
  60 |
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(""Parameter value: "" + bar);
  64 |  }
  65 |
  66 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00375.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,53,"
  36 |   doPost(request, response);
  37 |  }
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00375"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar = """";
  48 |   if (param != null) bar = param.split("" "")[0];
  49 |
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b"" };
> 53 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  54 |  }
  55 |
  56 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00376.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00376"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar;
  48 |
  49 |   // Simple ? condition that assigns param to bar on false condition
  50 |   int num = 106;
  51 |
  52 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  53 |
  54 |
  55 |
  56 | response.setHeader(""X-XSS-Protection"", ""0"");
  57 |   Object[] obj = { ""a"", bar };
> 58 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  59 |  }
  60 |
  61 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00378.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,53,"
  36 |   doPost(request, response);
  37 |  }
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00378"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   StringBuilder sbxyz85125 = new StringBuilder(param);
  48 |   String bar = sbxyz85125.append(""_SafeStuff"").toString();
  49 |
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b"" };
> 53 |   response.getWriter().format(bar,obj);
  54 |  }
  55 |
  56 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00380.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,70,"
  53 |     case 'A':
  54 |           bar = param;
  55 |           break;
  56 |     case 'B':
  57 |           bar = ""bobs_your_uncle"";
  58 |           break;
  59 |     case 'C':
  60 |     case 'D':
  61 |           bar = param;
  62 |           break;
  63 |     default:
  64 |           bar = ""bobs_your_uncle"";
  65 |           break;
  66 |   }
  67 |
  68 |
  69 | response.setHeader(""X-XSS-Protection"", ""0"");
> 70 |   response.getWriter().print(bar);
  71 |  }
  72 |
  73 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00381.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
  35 |  public void doGet(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  36 |   doPost(request, response);
  37 |  }
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00381"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  48 |
  49 |
  50 | response.setHeader(""X-XSS-Protection"", ""0"");
  51 |   Object[] obj = { ""a"", bar};
> 52 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  53 |  }
  54 |
  55 | }
     ^ Col 0
",java.java_unsafe_xss_content
